scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26134, 'x2': 26334, 'y1': 33214, 'y2': 33414}",48584a1d-e598-4fc6-a25c-2a62148082bc,27,L6,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 25968, 'x2': 26168, 'y1': 53420, 'y2': 53620}",1c8cb611-af81-4319-a3c1-22879dd41823,28,L7,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26063, 'x2': 26263, 'y1': 73693, 'y2': 73893}",5a750854-5819-417b-9367-432b8e722a0b,29,L8,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26192, 'x2': 26392, 'y1': 93995, 'y2': 94195}",42890d5f-58be-4db6-bcdc-9a6e7cd9bf31,30,L9,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36245, 'x2': 36445, 'y1': 12985, 'y2': 13185}",817f8b92-e6b4-4c97-b709-fcd8f96eec0b,31,L10,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36377, 'x2': 36577, 'y1': 32970, 'y2': 33170}",14e88465-9914-4dd5-b8e2-62ed196aaca7,32,L11,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36405, 'x2': 36605, 'y1': 53521, 'y2': 53721}",3c402067-883e-45e0-b221-a900a6dbbf46,33,L12,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36350, 'x2': 36550, 'y1': 73676, 'y2': 73876}",5abcac52-7ee4-49af-96fa-885af85cc8ce,34,L13,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36652, 'x2': 36852, 'y1': 93676, 'y2': 93876}",da6359de-5295-4d01-821d-7a6c01d6ae6f,35,L14,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46593, 'x2': 46793, 'y1': 13078, 'y2': 13278}",1fed28e1-8366-42df-9cd4-98439eeb9f4c,36,L15,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 42510, 'x2': 42710, 'y1': 62315, 'y2': 62515}",3d440ebb-b2be-4562-987a-90d6618d8794,38,L17,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46604, 'x2': 46804, 'y1': 73769, 'y2': 73969}",152be561-2137-4acc-b341-2966fbc366e7,39,L18,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46857, 'x2': 47057, 'y1': 93958, 'y2': 94158}",d13b9e06-858b-4206-a21f-7e5eba09ac3a,40,L19,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 55156, 'x2': 55356, 'y1': 15016, 'y2': 15216}",7624355e-1b10-479c-b368-3f0843250e63,41,L20,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57030, 'x2': 57230, 'y1': 33498, 'y2': 33698}",6d60ac41-58b4-4fce-9506-05c020de21e0,42,L21,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57605, 'x2': 57805, 'y1': 52775, 'y2': 52975}",cbe5a053-156e-47c1-875e-8068d85b3f22,43,L22,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57201, 'x2': 57401, 'y1': 73660, 'y2': 73860}",3fb403fc-77ee-456c-9291-9c5daaa93fc5,44,L23,QTree_L0,0.28574840000010227,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6429, 'x2': 6629, 'y1': 8132, 'y2': 8332}",7bcdc6f3-b5cf-41d2-af73-2852d7ad4240,21,L0,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6671, 'x2': 6871, 'y1': 25527, 'y2': 25727}",77c215ec-6c4f-4561-9326-4115bd00bc4a,22,L1,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6832, 'x2': 7032, 'y1': 43222, 'y2': 43422}",58bab310-0cca-46d0-bfc6-52d176a18f06,23,L2,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6789, 'x2': 6989, 'y1': 60763, 'y2': 60963}",515a5e10-6410-4e31-8ff1-3dd38cec8f30,24,L3,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6897, 'x2': 7097, 'y1': 78494, 'y2': 78694}",19ca03ec-9798-4bd7-863d-97c89e8d3788,25,L4,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19753, 'x2': 19953, 'y1': 7969, 'y2': 8169}",e1968287-0559-4f43-89f5-194f668477b7,26,L5,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 20041, 'x2': 20241, 'y1': 25196, 'y2': 25396}",e5dabb71-f29d-48e0-a3bf-d9e2f48ac24d,27,L6,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19907, 'x2': 20107, 'y1': 43284, 'y2': 43484}",b21190f1-5054-40fd-8ca0-b4d69b94ee5d,28,L7,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19978, 'x2': 20178, 'y1': 60813, 'y2': 61013}",6d26dfe8-c33e-4d12-b3f8-01171450aec0,29,L8,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19886, 'x2': 20086, 'y1': 78402, 'y2': 78602}",8f30287d-57ab-4f7b-8e34-11bdb7248e54,30,L9,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32707, 'x2': 32907, 'y1': 7806, 'y2': 8006}",90572960-dcfd-445e-9f01-79a313bc3456,31,L10,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33106, 'x2': 33306, 'y1': 25674, 'y2': 25874}",5e8b180c-cd06-4056-a342-1d312e878de9,32,L11,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33110, 'x2': 33310, 'y1': 43205, 'y2': 43405}",0e1c3083-151c-482e-b090-5ab8f3708a4c,33,L12,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33071, 'x2': 33271, 'y1': 60905, 'y2': 61105}",dabe672b-570c-4787-a674-531d658aba01,34,L13,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32993, 'x2': 33193, 'y1': 78476, 'y2': 78676}",02412e77-6d75-44bf-833e-f71510162f55,35,L14,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46183, 'x2': 46383, 'y1': 8210, 'y2': 8410}",d02517fd-eea7-4fd7-96ff-cab5dfc665e0,36,L15,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46170, 'x2': 46370, 'y1': 25650, 'y2': 25850}",43456e83-0bda-4700-856f-3472996d0f78,37,L16,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46119, 'x2': 46319, 'y1': 43187, 'y2': 43387}",f88ca87a-7b20-4713-8da2-9b7bb94989a0,38,L17,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 45654, 'x2': 45854, 'y1': 61136, 'y2': 61336}",bbbaf6b8-ae60-4278-ba0a-0d94dee336d9,39,L18,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46497, 'x2': 46697, 'y1': 78684, 'y2': 78884}",4de4de7b-2348-40b6-a634-d5ac621b06b4,40,L19,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 58141, 'x2': 58341, 'y1': 9983, 'y2': 10183}",c087f152-ee2c-4d39-b350-5f0a19278d3f,41,L20,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59040, 'x2': 59240, 'y1': 25707, 'y2': 25907}",0bd2dfcc-79da-439b-9200-b405ebea8406,42,L21,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59260, 'x2': 59460, 'y1': 43352, 'y2': 43552}",a4bec180-cd41-4c78-b899-32d8f43487ad,43,L22,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59235, 'x2': 59435, 'y1': 60982, 'y2': 61182}",e12a6e56-a5c4-4151-9581-a6217ef91aaa,44,L23,QTree_L0,0.28574639999987994,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59200, 'x2': 59400, 'y1': 78495, 'y2': 78695}",53d11e13-756a-45f1-b744-a22d6c3404a6,45,L24,QTree_L0,0.28574639999987994,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 4629, 'x2': 4863, 'y1': -4320, 'y2': -4158}",87a0c9b7-79c3-4ec9-8a50-7430313b9641,21,L0,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 6939, 'x2': 7173, 'y1': 6608, 'y2': 6770}",7f6fc6f1-66c2-4856-add0-6dcca72b8f91,22,L1,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 1591, 'x2': 1825, 'y1': 14638, 'y2': 14800}",031ff1c4-ff2b-4321-8efc-43b2cb4a2d00,23,L2,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': -451, 'x2': -217, 'y1': 23900, 'y2': 24062}",556d5bf8-4cd4-4c51-888a-1d3a3c661e91,24,L3,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': -1111, 'x2': -877, 'y1': 34115, 'y2': 34277}",29d00a56-6fe0-4472-949c-409c4407d724,25,L4,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 19027, 'x2': 19261, 'y1': 697, 'y2': 859}",08570962-0563-40b4-accf-1d1c7854c312,26,L5,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 17127, 'x2': 17361, 'y1': 9902, 'y2': 10064}",354500fa-2c8e-45a4-95d8-26f7c10674eb,27,L6,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 13900, 'x2': 14134, 'y1': 18961, 'y2': 19123}",7f0f296c-fc65-419e-ac7c-79a7920ac9bc,28,L7,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 13691, 'x2': 13925, 'y1': 29211, 'y2': 29373}",321c5016-f987-4b3e-a5df-0f4779cab266,29,L8,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 8649, 'x2': 8883, 'y1': 35548, 'y2': 35710}",20ca1dca-b5ca-49ab-90aa-f14469985ab4,30,L9,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 32609, 'x2': 32843, 'y1': 5192, 'y2': 5354}",53eb3b72-5b37-4f10-b548-e8f17dc3bb49,31,L10,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 30613, 'x2': 30847, 'y1': 14510, 'y2': 14672}",d62cc80c-0a71-4859-8b20-02d2f3a57abf,32,L11,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 29792, 'x2': 30026, 'y1': 21635, 'y2': 21797}",7f88bae1-fc9b-4f1c-929f-ee07cb1aaec8,33,L12,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 29551, 'x2': 29785, 'y1': 35961, 'y2': 36123}",bd60f1e2-e9c5-43fe-8dce-bc6a5c48dc9a,34,L13,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 25748, 'x2': 25982, 'y1': 42506, 'y2': 42668}",c5225a74-47a7-418b-a026-27356f8f8213,35,L14,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 43935, 'x2': 44169, 'y1': 10212, 'y2': 10374}",80885cfe-4f01-45aa-9391-bdd5b799a942,36,L15,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 44176, 'x2': 44410, 'y1': 18791, 'y2': 18953}",603eb78f-b079-4ee1-8e17-0ccba80bb6bf,37,L16,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 42230, 'x2': 42464, 'y1': 28228, 'y2': 28390}",5c7a375f-c6ba-45ba-8491-17ff5bfa6f0d,38,L17,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 40784, 'x2': 41018, 'y1': 37916, 'y2': 38078}",f8965a74-5473-4f13-8764-562d80d03cf9,39,L18,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 52854, 'x2': 53088, 'y1': 24839, 'y2': 25001}",89d40300-7049-4387-988c-b57b1c5a8c43,42,L21,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 55741, 'x2': 55975, 'y1': 31574, 'y2': 31736}",aca89bf3-62ec-4f8b-a53d-8e91a1a26f0f,43,L22,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 57988, 'x2': 58222, 'y1': 36455, 'y2': 36617}",3fbdfbe9-7a65-496a-9faa-8a943ed3b72d,44,L23,QTree_L0,0.26508990000002086,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 51279, 'x2': 51513, 'y1': 50629, 'y2': 50791}",70a7fa04-cce6-4dc0-ae99-f1fd1bb78959,45,L24,QTree_L0,0.26508990000002086,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19002, 'x2': 19202, 'y1': 13264, 'y2': 13464}",f29b8d47-cb1a-4d8f-bb05-3142ee1fb744,21,L0,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 20121, 'x2': 20321, 'y1': 30778, 'y2': 30978}",4fd3f6b0-5cd9-4d26-95b2-cf17e9fb65c8,22,L1,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19897, 'x2': 20097, 'y1': 48170, 'y2': 48370}",95f24a98-d2f4-4e52-8ef4-d3de79135022,23,L2,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19010, 'x2': 19210, 'y1': 64822, 'y2': 65022}",2ce883d0-4cfb-43c9-8f8f-093a597b7de9,24,L3,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19046, 'x2': 19246, 'y1': 81037, 'y2': 81237}",bd65e94c-c41c-4ec4-9d28-48cd902d9411,25,L4,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 33885, 'x2': 34085, 'y1': 12645, 'y2': 12845}",98c9ddea-e811-4ff4-b56f-de45a31a9169,26,L5,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 31409, 'x2': 31609, 'y1': 31016, 'y2': 31216}",0e3ec0a3-e989-48fa-a2d2-a92a7365f27d,27,L6,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 32808, 'x2': 33008, 'y1': 47510, 'y2': 47710}",e62e1b50-3684-4d1c-9b58-08a358c5de3e,28,L7,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 31519, 'x2': 31719, 'y1': 64859, 'y2': 65059}",7cea1270-46c6-42f4-bd3a-ade0a8e88387,29,L8,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 29600, 'x2': 29800, 'y1': 79866, 'y2': 80066}",9165b052-b281-4c6d-a909-1c3a1c58ec07,30,L9,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 44123, 'x2': 44323, 'y1': 13928, 'y2': 14128}",756bc159-cf64-4c1a-8526-c1ee387a04a4,31,L10,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43971, 'x2': 44171, 'y1': 30864, 'y2': 31064}",f9e8764d-1d34-42c7-95ef-6ff5b61c2d46,32,L11,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 44097, 'x2': 44297, 'y1': 47963, 'y2': 48163}",37058c4d-1053-42d3-b874-3ea48e8e88bd,33,L12,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 44004, 'x2': 44204, 'y1': 64962, 'y2': 65162}",b4ee2c78-0569-4701-b38f-4927f7f6eb87,34,L13,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43957, 'x2': 44157, 'y1': 82009, 'y2': 82209}",7adb951a-372e-4682-9f63-10d4d2c9f651,35,L14,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 55762, 'x2': 55962, 'y1': 13686, 'y2': 13886}",09f65f0b-f41a-4de5-ad92-9ee0803ad4ac,36,L15,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56113, 'x2': 56313, 'y1': 31064, 'y2': 31264}",f5d39f89-ed83-4502-9c02-a4812bc75e99,37,L16,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56758, 'x2': 56958, 'y1': 48309, 'y2': 48509}",4a8567fc-8944-4c30-871f-68419fe312cf,38,L17,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56497, 'x2': 56697, 'y1': 64979, 'y2': 65179}",bb543b68-a2c8-4d66-a5d8-dc91cb3f7abc,39,L18,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56472, 'x2': 56672, 'y1': 82006, 'y2': 82206}",97979a91-50f0-4921-a3aa-f084947b5564,40,L19,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68670, 'x2': 68870, 'y1': 13811, 'y2': 14011}",b59cd305-a2b0-4090-89fe-eb32ac465a5b,41,L20,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 69042, 'x2': 69242, 'y1': 31019, 'y2': 31219}",74317148-8803-4b83-bf68-68e3069b9a61,42,L21,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 69185, 'x2': 69385, 'y1': 48002, 'y2': 48202}",2bbff44d-0733-46c5-812c-ad57f7bf6afd,43,L22,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 69024, 'x2': 69224, 'y1': 65072, 'y2': 65272}",8bfc1698-0e93-4f3f-8588-30ff81b85d18,44,L23,QTree_L0,0.27361180000002605,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 69120, 'x2': 69320, 'y1': 82113, 'y2': 82313}",63e76eee-a35f-41b5-8165-676f943ed29a,45,L24,QTree_L0,0.27361180000002605,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 14696, 'x2': 14894, 'y1': 14473, 'y2': 14671}",c10a8bb0-1463-47cd-b90c-f470ea438e13,21,L0,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15541, 'x2': 15739, 'y1': 33318, 'y2': 33516}",cb571d49-e4e3-47d0-9620-797d39c9a324,22,L1,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15840, 'x2': 16040, 'y1': 53434, 'y2': 53634}",b3a95aab-d4ca-489d-8b08-70036821058b,23,L2,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15603, 'x2': 15803, 'y1': 73574, 'y2': 73774}",cd99e98f-8394-4295-9748-ee803b51aad0,24,L3,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15696, 'x2': 15896, 'y1': 93805, 'y2': 94005}",c02c703d-555f-46e2-be73-e5a28e3fd25c,25,L4,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 25842, 'x2': 26040, 'y1': 13105, 'y2': 13303}",692e45e8-457c-496e-add7-e2747bf0f05c,26,L5,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26134, 'x2': 26334, 'y1': 33214, 'y2': 33414}",48584a1d-e598-4fc6-a25c-2a62148082bc,27,L6,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 25968, 'x2': 26168, 'y1': 53420, 'y2': 53620}",1c8cb611-af81-4319-a3c1-22879dd41823,28,L7,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26023, 'x2': 26223, 'y1': 73550, 'y2': 73750}",5a750854-5819-417b-9367-432b8e722a0b,29,L8,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26128, 'x2': 26328, 'y1': 93801, 'y2': 94001}",42890d5f-58be-4db6-bcdc-9a6e7cd9bf31,30,L9,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36245, 'x2': 36445, 'y1': 12985, 'y2': 13185}",817f8b92-e6b4-4c97-b709-fcd8f96eec0b,31,L10,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36377, 'x2': 36577, 'y1': 32970, 'y2': 33170}",14e88465-9914-4dd5-b8e2-62ed196aaca7,32,L11,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36313, 'x2': 36511, 'y1': 53320, 'y2': 53518}",3c402067-883e-45e0-b221-a900a6dbbf46,33,L12,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36288, 'x2': 36488, 'y1': 73510, 'y2': 73710}",5abcac52-7ee4-49af-96fa-885af85cc8ce,34,L13,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36566, 'x2': 36766, 'y1': 93458, 'y2': 93658}",da6359de-5295-4d01-821d-7a6c01d6ae6f,35,L14,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46593, 'x2': 46793, 'y1': 13078, 'y2': 13278}",1fed28e1-8366-42df-9cd4-98439eeb9f4c,36,L15,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 42448, 'x2': 42648, 'y1': 62164, 'y2': 62364}",3d440ebb-b2be-4562-987a-90d6618d8794,38,L17,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46519, 'x2': 46719, 'y1': 73580, 'y2': 73780}",152be561-2137-4acc-b341-2966fbc366e7,39,L18,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46748, 'x2': 46948, 'y1': 93717, 'y2': 93917}",d13b9e06-858b-4206-a21f-7e5eba09ac3a,40,L19,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 55156, 'x2': 55356, 'y1': 15016, 'y2': 15216}",7624355e-1b10-479c-b368-3f0843250e63,41,L20,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57030, 'x2': 57230, 'y1': 33498, 'y2': 33698}",6d60ac41-58b4-4fce-9506-05c020de21e0,42,L21,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57605, 'x2': 57805, 'y1': 52775, 'y2': 52975}",cbe5a053-156e-47c1-875e-8068d85b3f22,43,L22,QTree_L1,3.819829999999911,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57066, 'x2': 57266, 'y1': 73422, 'y2': 73622}",3fb403fc-77ee-456c-9291-9c5daaa93fc5,44,L23,QTree_L1,3.819829999999911,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6522, 'x2': 6720, 'y1': 8200, 'y2': 8400}",7bcdc6f3-b5cf-41d2-af73-2852d7ad4240,21,L0,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6752, 'x2': 6950, 'y1': 25587, 'y2': 25787}",77c215ec-6c4f-4561-9326-4115bd00bc4a,22,L1,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6832, 'x2': 7032, 'y1': 43222, 'y2': 43422}",58bab310-0cca-46d0-bfc6-52d176a18f06,23,L2,QTree_L1,3.844953700000133,1024
