scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 68672, 'x2': 68874, 'y1': 138554, 'y2': 138752}",ca02bd91-50e6-4791-97c8-66553834838a,34,L13,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 81650, 'x2': 81852, 'y1': 163469, 'y2': 163667}",78dc0a86-8c02-44e1-9140-4f064d332e3c,35,L14,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 82761, 'x2': 82963, 'y1': 51801, 'y2': 51999}",7af7cda3-f079-43ed-91db-3b13c307dfb3,36,L15,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 96601, 'x2': 96803, 'y1': 77198, 'y2': 77396}",82deb685-47c3-43da-92f8-1f95c03c0a47,37,L16,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 89279, 'x2': 89481, 'y1': 109314, 'y2': 109512}",771b24f1-7f49-432c-9807-8ff0f55f46ce,38,L17,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 93526, 'x2': 93728, 'y1': 137299, 'y2': 137497}",3a9700c4-c411-4d87-aedc-f92dfe893836,39,L18,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 99557, 'x2': 99759, 'y1': 166561, 'y2': 166759}",aa0700e9-20e9-4caa-8111-077e9dc1d415,40,L19,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 110773, 'x2': 110975, 'y1': 49156, 'y2': 49354}",f3721e13-d9c2-48f7-843e-2a3281950591,41,L20,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 113215, 'x2': 113417, 'y1': 76411, 'y2': 76609}",d052c048-140d-472c-aaa3-6f16d3eee186,42,L21,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 117632, 'x2': 117834, 'y1': 106820, 'y2': 107018}",bc96093c-69ca-4b60-ab9a-37d3f4d64f6f,43,L22,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 116172, 'x2': 116374, 'y1': 134960, 'y2': 135158}",054355bb-c37a-404e-8f0b-df33e0754478,44,L23,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 120195, 'x2': 120397, 'y1': 162009, 'y2': 162207}",57ffffaf-18b2-4630-b7bc-5b569d30f4a1,45,L24,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 31199, 'x2': 31401, 'y1': 24122, 'y2': 24318}",25bdf7d7-7a2a-4158-bbd7-76a88d954466,21,L0,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 11939, 'x2': 12141, 'y1': 62912, 'y2': 63108}",c4c26108-2f69-483c-8a88-ed2e139f6fa2,22,L1,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 8026, 'x2': 8228, 'y1': 101711, 'y2': 101907}",7e14ad77-d7f3-483f-bf1b-d6bdfbb07298,23,L2,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 5015, 'x2': 5217, 'y1': 179944, 'y2': 180140}",1e5d386a-a96b-4aa0-aed8-a6450535026e,25,L4,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 48999, 'x2': 49201, 'y1': 31832, 'y2': 32028}",9cce1674-fb6f-4321-85a3-0c842cec7036,26,L5,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 45569, 'x2': 45771, 'y1': 69134, 'y2': 69330}",9a1eb2ef-4490-4674-9875-c89569154bd0,27,L6,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 39853, 'x2': 40055, 'y1': 106730, 'y2': 106926}",aa5dd31e-1d80-495e-97ff-3460983b2d62,28,L7,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 35129, 'x2': 35331, 'y1': 144644, 'y2': 144840}",d7cd0ac7-d29a-42bd-b0d7-428ab967c0bc,29,L8,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 25334, 'x2': 25536, 'y1': 178391, 'y2': 178587}",c691f707-fd25-44d6-92b6-4063b212bb47,30,L9,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 77900, 'x2': 78102, 'y1': 35987, 'y2': 36183}",3159713c-2fdb-4e3c-bb9f-97d4897bd176,31,L10,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 74364, 'x2': 74566, 'y1': 74021, 'y2': 74217}",b988ff2d-2b27-40ad-b30d-432a63dbe633,32,L11,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 61745, 'x2': 61947, 'y1': 105722, 'y2': 105918}",b5a246f8-57db-446b-8cab-b10463bc78f2,33,L12,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 54584, 'x2': 54786, 'y1': 147165, 'y2': 147361}",bcceb605-cc51-4a59-ab5c-fb1d4d4a74a1,34,L13,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 58625, 'x2': 58827, 'y1': 190227, 'y2': 190423}",5be2e414-cc62-4bea-8bdc-ab12a811d4a7,35,L14,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 109457, 'x2': 109659, 'y1': 39055, 'y2': 39251}",d8514704-7224-486b-af19-e685b259f805,36,L15,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 103987, 'x2': 104189, 'y1': 77301, 'y2': 77497}",12ff06eb-9aa5-41ac-803a-2ff94cda16a5,37,L16,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 98547, 'x2': 98749, 'y1': 113206, 'y2': 113402}",a0303548-815c-4e54-8c79-5a0645d3cbe1,38,L17,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 95796, 'x2': 95998, 'y1': 151047, 'y2': 151243}",479c334e-feb9-43eb-8d08-df7a1577eff6,39,L18,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 79771, 'x2': 79973, 'y1': 186716, 'y2': 186912}",758d10fe-7cdc-4b90-9a50-9ef67fb25ed9,40,L19,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 139487, 'x2': 139689, 'y1': 39583, 'y2': 39779}",0349222b-f13a-4e99-ad87-7c6db405036b,41,L20,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 132590, 'x2': 132792, 'y1': 81958, 'y2': 82154}",521d3a61-fab4-47ca-9310-3d7ba11b7e22,42,L21,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 129316, 'x2': 129518, 'y1': 114246, 'y2': 114442}",cf75a689-d7f1-41eb-968a-6fe1eee57357,43,L22,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 118362, 'x2': 118564, 'y1': 152856, 'y2': 153052}",e8130192-b084-435c-8db0-6cd68ceb99e3,44,L23,GT_Registration
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 120665, 'x2': 120867, 'y1': 191623, 'y2': 191819}",f1822351-39fe-45b2-8284-f202dd2a90f6,45,L24,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 29521, 'x2': 29721, 'y1': 51371, 'y2': 51563}",ae2f6255-6812-44b0-b7ec-fcd0a3d8d481,22,L1,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 16950, 'x2': 17150, 'y1': 67246, 'y2': 67438}",12d4674f-20db-4613-9f1f-df790ef03bd9,23,L2,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 17939, 'x2': 18139, 'y1': 93944, 'y2': 94136}",a6a80b17-812a-4be0-b64c-12971c08cca5,24,L3,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 44213, 'x2': 44413, 'y1': 48348, 'y2': 48540}",3a3004ea-1f58-4130-8f0b-5eb0bc11e990,27,L6,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 49081, 'x2': 49281, 'y1': 69390, 'y2': 69582}",d2a56e96-79e3-4ae0-8055-86331363f956,28,L7,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 50107, 'x2': 50307, 'y1': 100003, 'y2': 100195}",f8438cda-e468-450c-8955-fdc0dd7aae97,29,L8,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 76923, 'x2': 77123, 'y1': 16887, 'y2': 17079}",205bb792-04a7-41bd-98e6-16f4916c1aa5,31,L10,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 75218, 'x2': 75418, 'y1': 42265, 'y2': 42457}",e7660b48-f279-4f70-9277-cea16cc8f4b2,32,L11,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 78946, 'x2': 79146, 'y1': 72826, 'y2': 73018}",0afc88db-0dc7-43b4-b041-53d94b71315f,33,L12,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 83053, 'x2': 83253, 'y1': 101097, 'y2': 101289}",fe3a69b8-3ae5-4764-8be2-b417cc53ef60,34,L13,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 72927, 'x2': 73127, 'y1': 119277, 'y2': 119469}",180ae59b-a219-42f3-a169-0bd722f20bdb,35,L14,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 102767, 'x2': 102967, 'y1': 18911, 'y2': 19103}",62019e71-65c8-4bc6-9a86-88f2d77f4f88,36,L15,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 109517, 'x2': 109717, 'y1': 45912, 'y2': 46104}",65924df6-1c4f-4280-9f02-d74ea0898cb4,37,L16,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 102339, 'x2': 102539, 'y1': 58682, 'y2': 58874}",2e2365a9-ef13-4fc1-b7e7-2efc2e6fc55c,38,L17,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 107208, 'x2': 107408, 'y1': 96599, 'y2': 96791}",e71718e3-dde0-44bb-87d3-1a66043026b4,39,L18,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 105886, 'x2': 106086, 'y1': 132711, 'y2': 132903}",58b0e5e0-6669-4a6b-8df3-a9d89ae47216,40,L19,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 137467, 'x2': 137667, 'y1': 17617, 'y2': 17809}",0d0adb51-47e8-46ff-9303-5026b10a34c3,41,L20,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 132910, 'x2': 133110, 'y1': 41772, 'y2': 41964}",88d8b0ec-4506-482e-9f1a-cf434aac26a8,42,L21,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 137647, 'x2': 137847, 'y1': 70018, 'y2': 70210}",0502eb1d-ece2-47ff-ae04-853c4701ec71,43,L22,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 126821, 'x2': 127021, 'y1': 93728, 'y2': 93920}",2c490b97-83b3-4ca5-a4a1-6cdb660033a1,44,L23,GT_Registration
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 117713, 'x2': 117913, 'y1': 125659, 'y2': 125851}",24474693-f679-44a8-b6b6-3ec0a608d7cd,45,L24,GT_Registration
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 7916, 'x2': 8116, 'y1': 31059, 'y2': 31257}",2847d9a1-d907-4b01-9b6e-77c4f8807979,21,L0,GT_Registration
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 10215, 'x2': 10415, 'y1': 59139, 'y2': 59337}",ffe49b4a-7a48-4a2c-9e13-6bd93f44f00a,22,L1,GT_Registration
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 36728, 'x2': 36928, 'y1': 28361, 'y2': 28559}",4f2ff903-867d-4dfc-8ab0-b56ace416ccf,26,L5,GT_Registration
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 34923, 'x2': 35123, 'y1': 55985, 'y2': 56183}",2b7ed252-a089-4f1a-8662-4b006304fdac,27,L6,GT_Registration
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 55747, 'x2': 55947, 'y1': 25764, 'y2': 25962}",f8283cca-b9ad-433c-8e68-e611710a4d94,31,L10,GT_Registration
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 59134, 'x2': 59334, 'y1': 57415, 'y2': 57613}",fe16573b-811e-4c7d-8989-6df19416e748,32,L11,GT_Registration
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 61286, 'x2': 61486, 'y1': 84691, 'y2': 84889}",31e7b3b7-6241-4a22-8635-4d7ef5c6eeb9,33,L12,GT_Registration
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 66978, 'x2': 67178, 'y1': 115602, 'y2': 115800}",1cf6775e-56d7-4110-a055-453614356a80,34,L13,GT_Registration
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 66042, 'x2': 66242, 'y1': 142200, 'y2': 142398}",69ba531c-ca10-4aa6-8119-41d25bcbd923,35,L14,GT_Registration
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 74439, 'x2': 74639, 'y1': 37112, 'y2': 37310}",7ac4b6b9-08a3-4d61-b8da-5f4d75436592,36,L15,GT_Registration
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 82253, 'x2': 82453, 'y1': 53804, 'y2': 54002}",e770e081-daf2-465e-941a-b7f0de0a36f0,37,L16,GT_Registration
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 86806, 'x2': 87006, 'y1': 73848, 'y2': 74046}",2c128b02-6b5a-4157-9542-5f1f0a34183d,38,L17,GT_Registration
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 86696, 'x2': 86896, 'y1': 112543, 'y2': 112741}",a6deee53-99c1-4dcf-b2bc-1050ee931b65,39,L18,GT_Registration
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 90229, 'x2': 90429, 'y1': 136770, 'y2': 136968}",eb39e668-5b64-4973-ac25-78e811915ac7,40,L19,GT_Registration
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 106996, 'x2': 107196, 'y1': 16688, 'y2': 16886}",ce950f3a-6baf-428a-9edc-4fcce2a3f283,41,L20,GT_Registration
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 108334, 'x2': 108534, 'y1': 56773, 'y2': 56971}",5986adb0-106d-4598-9d26-e21e78bd4b0e,42,L21,GT_Registration
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 109227, 'x2': 109427, 'y1': 78606, 'y2': 78804}",f36851cb-9b29-45f2-98e6-7e75f8cea08e,43,L22,GT_Registration
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 112829, 'x2': 113029, 'y1': 107588, 'y2': 107786}",9e0f993d-ab04-4de6-886d-6cc2f248a9d6,44,L23,GT_Registration
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 113949, 'x2': 114149, 'y1': 130511, 'y2': 130709}",f84d51d8-4329-4713-9781-5194b822d66d,45,L24,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 11638, 'x2': 11840, 'y1': 20660, 'y2': 20860}",d68e7b9a-d3ae-43ea-9c7c-4dcac427c588,21,L0,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 11600, 'x2': 11802, 'y1': 46016, 'y2': 46216}",0ca22054-a283-4010-bde9-ecb8482c1bd3,22,L1,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 11878, 'x2': 12080, 'y1': 104739, 'y2': 104939}",2a73c263-0dae-4151-82e0-c661ad26930c,24,L3,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 14934, 'x2': 15136, 'y1': 129668, 'y2': 129868}",0b4c38dd-b8a5-49bb-b0be-735b43e47cac,25,L4,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 38856, 'x2': 39058, 'y1': 18426, 'y2': 18626}",325de832-a522-4d95-ab15-d5748eaba0fa,26,L5,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 39319, 'x2': 39521, 'y1': 47131, 'y2': 47331}",457a2078-06a5-4cab-bcab-8df0b6beda54,27,L6,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 45081, 'x2': 45283, 'y1': 105807, 'y2': 106007}",2fe4e5c3-57f1-481a-b1a4-3827ca1546f8,29,L8,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 39008, 'x2': 39210, 'y1': 132628, 'y2': 132828}",30857dcd-173d-42ca-80d8-ef2436d16a68,30,L9,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 67137, 'x2': 67339, 'y1': 17548, 'y2': 17748}",288cbf3b-aa20-475b-abef-36b45981fe1b,31,L10,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 67261, 'x2': 67463, 'y1': 46756, 'y2': 46956}",9ca8de64-4762-439b-909e-697abf038651,32,L11,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 67702, 'x2': 67904, 'y1': 74263, 'y2': 74463}",40e1fb87-e690-4865-a990-b115d8e05730,33,L12,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 68025, 'x2': 68227, 'y1': 103477, 'y2': 103677}",16acd5bb-3935-45cd-8a78-98ae1fd76d02,34,L13,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 62893, 'x2': 63095, 'y1': 132579, 'y2': 132779}",be54ff16-955d-4c02-91ab-946bf71841b8,35,L14,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 96070, 'x2': 96272, 'y1': 15951, 'y2': 16151}",c8621c63-9e83-485b-ac46-367ef7a3dc83,36,L15,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 93892, 'x2': 94094, 'y1': 39410, 'y2': 39610}",76dae074-fd03-4197-b723-f9be7ef7f48b,37,L16,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 94460, 'x2': 94662, 'y1': 74029, 'y2': 74229}",c7c8fb06-3920-4cf6-8078-a6eaf0bad327,38,L17,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 95767, 'x2': 95969, 'y1': 102577, 'y2': 102777}",c1172b5b-5b50-4d83-b8d6-c83d4771f6b8,39,L18,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 96779, 'x2': 96981, 'y1': 131102, 'y2': 131302}",8a4fd4ee-d34b-49d5-aa29-ee2d2148494a,40,L19,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 121897, 'x2': 122099, 'y1': 15159, 'y2': 15359}",57894415-b3ad-4437-bac7-e92a54a964e3,41,L20,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 125932, 'x2': 126134, 'y1': 40436, 'y2': 40636}",0c69175e-582c-46d9-94d3-7ed43dadffc3,42,L21,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 125270, 'x2': 125472, 'y1': 73557, 'y2': 73757}",6ebca8d1-cd3c-4e20-abd0-eefcfc375be7,43,L22,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 127326, 'x2': 127528, 'y1': 101190, 'y2': 101390}",ed7b9d6b-5bad-404c-8cf3-6229c0534ee0,44,L23,GT_Registration
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 123529, 'x2': 123731, 'y1': 130817, 'y2': 131017}",18fc5000-67da-4d57-93b7-7cb4ae36a867,45,L24,GT_Registration
