scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 25939, 'x2': 26139, 'y1': 53326, 'y2': 53524}",1c8cb611-af81-4319-a3c1-22879dd41823,28,L7,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26007, 'x2': 26207, 'y1': 73528, 'y2': 73726}",5a750854-5819-417b-9367-432b8e722a0b,29,L8,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26109, 'x2': 26309, 'y1': 93760, 'y2': 93958}",42890d5f-58be-4db6-bcdc-9a6e7cd9bf31,30,L9,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36243, 'x2': 36443, 'y1': 13011, 'y2': 13209}",817f8b92-e6b4-4c97-b709-fcd8f96eec0b,31,L10,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36348, 'x2': 36548, 'y1': 32927, 'y2': 33125}",14e88465-9914-4dd5-b8e2-62ed196aaca7,32,L11,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36348, 'x2': 36548, 'y1': 53406, 'y2': 53604}",3c402067-883e-45e0-b221-a900a6dbbf46,33,L12,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36266, 'x2': 36466, 'y1': 73490, 'y2': 73688}",5abcac52-7ee4-49af-96fa-885af85cc8ce,34,L13,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36541, 'x2': 36741, 'y1': 93419, 'y2': 93617}",da6359de-5295-4d01-821d-7a6c01d6ae6f,35,L14,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46563, 'x2': 46763, 'y1': 13083, 'y2': 13281}",1fed28e1-8366-42df-9cd4-98439eeb9f4c,36,L15,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 42425, 'x2': 42625, 'y1': 62156, 'y2': 62354}",3d440ebb-b2be-4562-987a-90d6618d8794,38,L17,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46492, 'x2': 46692, 'y1': 73562, 'y2': 73760}",152be561-2137-4acc-b341-2966fbc366e7,39,L18,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46717, 'x2': 46917, 'y1': 93680, 'y2': 93878}",d13b9e06-858b-4206-a21f-7e5eba09ac3a,40,L19,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 55100, 'x2': 55300, 'y1': 14996, 'y2': 15194}",7624355e-1b10-479c-b368-3f0843250e63,41,L20,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 56944, 'x2': 57144, 'y1': 33410, 'y2': 33608}",6d60ac41-58b4-4fce-9506-05c020de21e0,42,L21,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57492, 'x2': 57692, 'y1': 52618, 'y2': 52816}",cbe5a053-156e-47c1-875e-8068d85b3f22,43,L22,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57061, 'x2': 57261, 'y1': 73432, 'y2': 73630}",3fb403fc-77ee-456c-9291-9c5daaa93fc5,44,L23,QTree_L0,1.2401029999998627,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6482, 'x2': 6682, 'y1': 8120, 'y2': 8320}",7bcdc6f3-b5cf-41d2-af73-2852d7ad4240,21,L0,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6718, 'x2': 6918, 'y1': 25526, 'y2': 25726}",77c215ec-6c4f-4561-9326-4115bd00bc4a,22,L1,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6873, 'x2': 7073, 'y1': 43233, 'y2': 43433}",58bab310-0cca-46d0-bfc6-52d176a18f06,23,L2,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6825, 'x2': 7025, 'y1': 60785, 'y2': 60985}",515a5e10-6410-4e31-8ff1-3dd38cec8f30,24,L3,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6926, 'x2': 7126, 'y1': 78527, 'y2': 78727}",19ca03ec-9798-4bd7-863d-97c89e8d3788,25,L4,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19780, 'x2': 19980, 'y1': 7952, 'y2': 8152}",e1968287-0559-4f43-89f5-194f668477b7,26,L5,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 20063, 'x2': 20263, 'y1': 25189, 'y2': 25389}",e5dabb71-f29d-48e0-a3bf-d9e2f48ac24d,27,L6,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19923, 'x2': 20123, 'y1': 43290, 'y2': 43490}",b21190f1-5054-40fd-8ca0-b4d69b94ee5d,28,L7,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19989, 'x2': 20189, 'y1': 60831, 'y2': 61031}",6d26dfe8-c33e-4d12-b3f8-01171450aec0,29,L8,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19891, 'x2': 20091, 'y1': 78431, 'y2': 78631}",8f30287d-57ab-4f7b-8e34-11bdb7248e54,30,L9,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32710, 'x2': 32910, 'y1': 7784, 'y2': 7984}",90572960-dcfd-445e-9f01-79a313bc3456,31,L10,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33103, 'x2': 33303, 'y1': 25663, 'y2': 25863}",5e8b180c-cd06-4056-a342-1d312e878de9,32,L11,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33101, 'x2': 33301, 'y1': 43206, 'y2': 43406}",0e1c3083-151c-482e-b090-5ab8f3708a4c,33,L12,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33056, 'x2': 33256, 'y1': 60918, 'y2': 61118}",dabe672b-570c-4787-a674-531d658aba01,34,L13,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32973, 'x2': 33173, 'y1': 78501, 'y2': 78701}",02412e77-6d75-44bf-833e-f71510162f55,35,L14,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46161, 'x2': 46361, 'y1': 8183, 'y2': 8383}",d02517fd-eea7-4fd7-96ff-cab5dfc665e0,36,L15,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46142, 'x2': 46342, 'y1': 25635, 'y2': 25835}",43456e83-0bda-4700-856f-3472996d0f78,37,L16,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46085, 'x2': 46285, 'y1': 43183, 'y2': 43383}",f88ca87a-7b20-4713-8da2-9b7bb94989a0,38,L17,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 45616, 'x2': 45816, 'y1': 61144, 'y2': 61344}",bbbaf6b8-ae60-4278-ba0a-0d94dee336d9,39,L18,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46451, 'x2': 46651, 'y1': 78704, 'y2': 78904}",4de4de7b-2348-40b6-a634-d5ac621b06b4,40,L19,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 58096, 'x2': 58296, 'y1': 9953, 'y2': 10153}",c087f152-ee2c-4d39-b350-5f0a19278d3f,41,L20,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 58987, 'x2': 59187, 'y1': 25687, 'y2': 25887}",0bd2dfcc-79da-439b-9200-b405ebea8406,42,L21,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59201, 'x2': 59401, 'y1': 43344, 'y2': 43544}",a4bec180-cd41-4c78-b899-32d8f43487ad,43,L22,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59171, 'x2': 59371, 'y1': 60985, 'y2': 61185}",e12a6e56-a5c4-4151-9581-a6217ef91aaa,44,L23,QTree_L0,1.2224939999998696,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59130, 'x2': 59330, 'y1': 78510, 'y2': 78710}",53d11e13-756a-45f1-b744-a22d6c3404a6,45,L24,QTree_L0,1.2224939999998696,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 4231, 'x2': 4429, 'y1': 8006, 'y2': 8206}",f52b1e31-3df8-4041-9902-66bc6edef761,21,L0,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 6345, 'x2': 6543, 'y1': 23723, 'y2': 23923}",b8ca1cea-38ef-4818-b050-d77ef0e44e21,22,L1,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 6149, 'x2': 6347, 'y1': 38557, 'y2': 38757}",9d817eda-dd12-49b4-a942-9d7ddd77f305,23,L2,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 11828, 'x2': 12026, 'y1': 52410, 'y2': 52610}",04454db4-2e29-4e18-8f8e-271d8e154507,24,L3,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 6788, 'x2': 6986, 'y1': 68561, 'y2': 68761}",81ee0679-7857-4fc4-a402-df65b0576831,25,L4,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 20993, 'x2': 21191, 'y1': 9621, 'y2': 9821}",ea3c1191-aee4-4978-b819-ca8381f1cd68,26,L5,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 17850, 'x2': 18048, 'y1': 22077, 'y2': 22277}",95a0c9ce-104d-4857-9a84-6ddff37327a5,27,L6,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 20951, 'x2': 21149, 'y1': 39315, 'y2': 39515}",7f89ed95-9405-4c86-a441-23adb4d2796d,28,L7,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 21354, 'x2': 21552, 'y1': 53819, 'y2': 54019}",234aa509-83fe-4b5d-a5f6-51ccbb489c38,29,L8,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 20781, 'x2': 20979, 'y1': 68646, 'y2': 68846}",c38dbe70-b800-49ea-a76c-87abf24b417a,30,L9,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 36276, 'x2': 36474, 'y1': 23452, 'y2': 23652}",80283ce2-30ac-4d89-ad6b-ec03c9fd5894,32,L11,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 31238, 'x2': 31436, 'y1': 39155, 'y2': 39355}",7c43b0f8-b7ad-49e9-a0ef-11806dd654c6,33,L12,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 37442, 'x2': 37640, 'y1': 53069, 'y2': 53269}",42eb06e9-97b5-41f3-8542-ee139c32114c,34,L13,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 35379, 'x2': 35577, 'y1': 68656, 'y2': 68856}",132d27d5-69f1-484c-8df8-c257d0019dd4,35,L14,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 49140, 'x2': 49338, 'y1': 24537, 'y2': 24737}",d7f1f686-1833-4306-a005-d30a88f6eecf,37,L16,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 53520, 'x2': 53718, 'y1': 42152, 'y2': 42352}",1ba9d25e-15fb-409c-a221-e74946b49984,38,L17,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 50376, 'x2': 50574, 'y1': 53556, 'y2': 53756}",fe9f0436-272c-4a6e-a63d-9e4e8faf04c5,39,L18,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 50150, 'x2': 50348, 'y1': 68285, 'y2': 68485}",f210326c-1690-4917-82c5-354595ebe66c,40,L19,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 63493, 'x2': 63691, 'y1': 22954, 'y2': 23154}",39553594-a309-4977-9658-6c05361df99c,42,L21,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 64261, 'x2': 64459, 'y1': 38527, 'y2': 38727}",b867c6cd-0386-45e4-aefc-bf3fb919c73a,43,L22,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 64308, 'x2': 64506, 'y1': 53570, 'y2': 53770}",a18cc5b7-8471-4e4e-9c5c-773d0387bf8c,44,L23,QTree_L0,1.5713140000007115,2048
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 64836, 'x2': 65034, 'y1': 68187, 'y2': 68387}",4538814f-8162-4722-9e08-41d2f6661ee3,45,L24,QTree_L0,1.5713140000007115,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 6320, 'x2': 6520, 'y1': 7906, 'y2': 8106}",87a0c9b7-79c3-4ec9-8a50-7430313b9641,21,L0,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 10003, 'x2': 10203, 'y1': 19546, 'y2': 19746}",7f6fc6f1-66c2-4856-add0-6dcca72b8f91,22,L1,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 7111, 'x2': 7311, 'y1': 30777, 'y2': 30977}",031ff1c4-ff2b-4321-8efc-43b2cb4a2d00,23,L2,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 7052, 'x2': 7252, 'y1': 42163, 'y2': 42363}",556d5bf8-4cd4-4c51-888a-1d3a3c661e91,24,L3,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 8255, 'x2': 8455, 'y1': 54115, 'y2': 54315}",29d00a56-6fe0-4472-949c-409c4407d724,25,L4,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 18611, 'x2': 18811, 'y1': 8179, 'y2': 8379}",08570962-0563-40b4-accf-1d1c7854c312,26,L5,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 18657, 'x2': 18857, 'y1': 19444, 'y2': 19644}",354500fa-2c8e-45a4-95d8-26f7c10674eb,27,L6,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 17624, 'x2': 17824, 'y1': 31048, 'y2': 31248}",7f0f296c-fc65-419e-ac7c-79a7920ac9bc,28,L7,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 19190, 'x2': 19390, 'y1': 42869, 'y2': 43069}",321c5016-f987-4b3e-a5df-0f4779cab266,29,L8,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 16254, 'x2': 16454, 'y1': 52045, 'y2': 52245}",20ca1dca-b5ca-49ab-90aa-f14469985ab4,30,L9,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 30165, 'x2': 30365, 'y1': 8162, 'y2': 8362}",53eb3b72-5b37-4f10-b548-e8f17dc3bb49,31,L10,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 30154, 'x2': 30354, 'y1': 19594, 'y2': 19794}",d62cc80c-0a71-4859-8b20-02d2f3a57abf,32,L11,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 30706, 'x2': 30906, 'y1': 28068, 'y2': 28268}",7f88bae1-fc9b-4f1c-929f-ee07cb1aaec8,33,L12,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 32936, 'x2': 33136, 'y1': 44569, 'y2': 44769}",bd60f1e2-e9c5-43fe-8dce-bc6a5c48dc9a,34,L13,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 31020, 'x2': 31220, 'y1': 53511, 'y2': 53711}",c5225a74-47a7-418b-a026-27356f8f8213,35,L14,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 40015, 'x2': 40215, 'y1': 9605, 'y2': 9805}",80885cfe-4f01-45aa-9391-bdd5b799a942,36,L15,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 41657, 'x2': 41857, 'y1': 19339, 'y2': 19539}",603eb78f-b079-4ee1-8e17-0ccba80bb6bf,37,L16,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 41705, 'x2': 41905, 'y1': 30889, 'y2': 31089}",5c7a375f-c6ba-45ba-8491-17ff5bfa6f0d,38,L17,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 42194, 'x2': 42394, 'y1': 42535, 'y2': 42735}",f8965a74-5473-4f13-8764-562d80d03cf9,39,L18,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 49576, 'x2': 49776, 'y1': 22967, 'y2': 23167}",89d40300-7049-4387-988c-b57b1c5a8c43,42,L21,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 53009, 'x2': 53209, 'y1': 29583, 'y2': 29783}",aca89bf3-62ec-4f8b-a53d-8e91a1a26f0f,43,L22,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 55620, 'x2': 55820, 'y1': 34320, 'y2': 34520}",3fbdfbe9-7a65-496a-9faa-8a943ed3b72d,44,L23,QTree_L0,1.1376706000000922,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 52684, 'x2': 52884, 'y1': 53106, 'y2': 53306}",70a7fa04-cce6-4dc0-ae99-f1fd1bb78959,45,L24,QTree_L0,1.1376706000000922,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19009, 'x2': 19209, 'y1': 13355, 'y2': 13555}",f29b8d47-cb1a-4d8f-bb05-3142ee1fb744,21,L0,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 20125, 'x2': 20325, 'y1': 30818, 'y2': 31018}",4fd3f6b0-5cd9-4d26-95b2-cf17e9fb65c8,22,L1,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19907, 'x2': 20107, 'y1': 48165, 'y2': 48365}",95f24a98-d2f4-4e52-8ef4-d3de79135022,23,L2,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19028, 'x2': 19228, 'y1': 64779, 'y2': 64979}",2ce883d0-4cfb-43c9-8f8f-093a597b7de9,24,L3,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19067, 'x2': 19267, 'y1': 80951, 'y2': 81151}",bd65e94c-c41c-4ec4-9d28-48cd902d9411,25,L4,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 33807, 'x2': 34007, 'y1': 12665, 'y2': 12865}",98c9ddea-e811-4ff4-b56f-de45a31a9169,26,L5,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 31349, 'x2': 31549, 'y1': 31000, 'y2': 31200}",0e3ec0a3-e989-48fa-a2d2-a92a7365f27d,27,L6,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 32744, 'x2': 32944, 'y1': 47444, 'y2': 47644}",e62e1b50-3684-4d1c-9b58-08a358c5de3e,28,L7,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 31466, 'x2': 31666, 'y1': 64754, 'y2': 64954}",7cea1270-46c6-42f4-bd3a-ade0a8e88387,29,L8,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 29561, 'x2': 29761, 'y1': 79732, 'y2': 79932}",9165b052-b281-4c6d-a909-1c3a1c58ec07,30,L9,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43988, 'x2': 44188, 'y1': 13894, 'y2': 14094}",756bc159-cf64-4c1a-8526-c1ee387a04a4,31,L10,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43840, 'x2': 44040, 'y1': 30787, 'y2': 30987}",f9e8764d-1d34-42c7-95ef-6ff5b61c2d46,32,L11,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43969, 'x2': 44169, 'y1': 47841, 'y2': 48041}",37058c4d-1053-42d3-b874-3ea48e8e88bd,33,L12,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43880, 'x2': 44080, 'y1': 64796, 'y2': 64996}",b4ee2c78-0569-4701-b38f-4927f7f6eb87,34,L13,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43838, 'x2': 44038, 'y1': 81798, 'y2': 81998}",7adb951a-372e-4682-9f63-10d4d2c9f651,35,L14,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 55562, 'x2': 55762, 'y1': 13596, 'y2': 13796}",09f65f0b-f41a-4de5-ad92-9ee0803ad4ac,36,L15,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 55914, 'x2': 56114, 'y1': 30927, 'y2': 31127}",f5d39f89-ed83-4502-9c02-a4812bc75e99,37,L16,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56559, 'x2': 56759, 'y1': 48124, 'y2': 48324}",4a8567fc-8944-4c30-871f-68419fe312cf,38,L17,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56303, 'x2': 56503, 'y1': 64751, 'y2': 64951}",bb543b68-a2c8-4d66-a5d8-dc91cb3f7abc,39,L18,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56281, 'x2': 56481, 'y1': 81734, 'y2': 81934}",97979a91-50f0-4921-a3aa-f084947b5564,40,L19,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68396, 'x2': 68596, 'y1': 13658, 'y2': 13858}",b59cd305-a2b0-4090-89fe-eb32ac465a5b,41,L20,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68770, 'x2': 68970, 'y1': 30818, 'y2': 31018}",74317148-8803-4b83-bf68-68e3069b9a61,42,L21,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68916, 'x2': 69116, 'y1': 47757, 'y2': 47957}",2bbff44d-0733-46c5-812c-ad57f7bf6afd,43,L22,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68759, 'x2': 68959, 'y1': 64783, 'y2': 64983}",8bfc1698-0e93-4f3f-8588-30ff81b85d18,44,L23,QTree_L0,1.166205600000012,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68858, 'x2': 69058, 'y1': 81778, 'y2': 81978}",63e76eee-a35f-41b5-8165-676f943ed29a,45,L24,QTree_L0,1.166205600000012,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 11517, 'x2': 11725, 'y1': 19343, 'y2': 19543}",d68e7b9a-d3ae-43ea-9c7c-4dcac427c588,21,L0,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 11084, 'x2': 11292, 'y1': 44875, 'y2': 45075}",0ca22054-a283-4010-bde9-ecb8482c1bd3,22,L1,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 11609, 'x2': 11811, 'y1': 104031, 'y2': 104229}",2a73c263-0dae-4151-82e0-c661ad26930c,24,L3,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 14223, 'x2': 14443, 'y1': 132102, 'y2': 132300}",0b4c38dd-b8a5-49bb-b0be-735b43e47cac,25,L4,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 39341, 'x2': 39549, 'y1': 18114, 'y2': 18314}",325de832-a522-4d95-ab15-d5748eaba0fa,26,L5,QTree_L1,46.834489900000335,2048
