scanner,image_id,image_name,image_type,image_width,image_height,id,vector,unique_identifier,annotation_type,type_name
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26404,"{'x1': 93476, 'x2': 93680, 'y1': 137513, 'y2': 137715}",3a9700c4-c411-4d87-aedc-f92dfe893836,39,L18
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26405,"{'x1': 98760, 'x2': 98950, 'y1': 166642, 'y2': 166836}",aa0700e9-20e9-4caa-8111-077e9dc1d415,40,L19
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26406,"{'x1': 110196, 'x2': 110394, 'y1': 48927, 'y2': 49129}",f3721e13-d9c2-48f7-843e-2a3281950591,41,L20
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26407,"{'x1': 113218, 'x2': 113416, 'y1': 76221, 'y2': 76423}",d052c048-140d-472c-aaa3-6f16d3eee186,42,L21
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26408,"{'x1': 117763, 'x2': 117967, 'y1': 106620, 'y2': 106822}",bc96093c-69ca-4b60-ab9a-37d3f4d64f6f,43,L22
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26409,"{'x1': 116638, 'x2': 116842, 'y1': 135266, 'y2': 135468}",054355bb-c37a-404e-8f0b-df33e0754478,44,L23
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26410,"{'x1': 120391, 'x2': 120595, 'y1': 162189, 'y2': 162391}",57ffffaf-18b2-4630-b7bc-5b569d30f4a1,45,L24
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26411,"{'x1': 24636, 'x2': 24832, 'y1': 24818, 'y2': 25022}",25bdf7d7-7a2a-4158-bbd7-76a88d954466,21,L0
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26412,"{'x1': 12411, 'x2': 12607, 'y1': 63993, 'y2': 64197}",c4c26108-2f69-483c-8a88-ed2e139f6fa2,22,L1
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26413,"{'x1': 9701, 'x2': 9905, 'y1': 102544, 'y2': 102740}",7e14ad77-d7f3-483f-bf1b-d6bdfbb07298,23,L2
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26415,"{'x1': 4413, 'x2': 4617, 'y1': 179014, 'y2': 179210}",1e5d386a-a96b-4aa0-aed8-a6450535026e,25,L4
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26416,"{'x1': 51563, 'x2': 51755, 'y1': 29834, 'y2': 30030}",9cce1674-fb6f-4321-85a3-0c842cec7036,26,L5
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26417,"{'x1': 46463, 'x2': 46659, 'y1': 68380, 'y2': 68584}",9a1eb2ef-4490-4674-9875-c89569154bd0,27,L6
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26418,"{'x1': 40320, 'x2': 40524, 'y1': 106698, 'y2': 106894}",aa5dd31e-1d80-495e-97ff-3460983b2d62,28,L7
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26419,"{'x1': 36035, 'x2': 36239, 'y1': 145358, 'y2': 145554}",d7cd0ac7-d29a-42bd-b0d7-428ab967c0bc,29,L8
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26420,"{'x1': 24614, 'x2': 24818, 'y1': 178258, 'y2': 178454}",c691f707-fd25-44d6-92b6-4063b212bb47,30,L9
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26421,"{'x1': 78819, 'x2': 79017, 'y1': 35253, 'y2': 35457}",3159713c-2fdb-4e3c-bb9f-97d4897bd176,31,L10
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26422,"{'x1': 74681, 'x2': 74879, 'y1': 73586, 'y2': 73790}",b988ff2d-2b27-40ad-b30d-432a63dbe633,32,L11
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26423,"{'x1': 62201, 'x2': 62405, 'y1': 105673, 'y2': 105869}",b5a246f8-57db-446b-8cab-b10463bc78f2,33,L12
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26424,"{'x1': 55867, 'x2': 56071, 'y1': 147663, 'y2': 147859}",bcceb605-cc51-4a59-ab5c-fb1d4d4a74a1,34,L13
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26425,"{'x1': 58283, 'x2': 58487, 'y1': 190360, 'y2': 190556}",5be2e414-cc62-4bea-8bdc-ab12a811d4a7,35,L14
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26426,"{'x1': 109756, 'x2': 109954, 'y1': 39551, 'y2': 39755}",d8514704-7224-486b-af19-e685b259f805,36,L15
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26427,"{'x1': 103386, 'x2': 103584, 'y1': 77441, 'y2': 77645}",12ff06eb-9aa5-41ac-803a-2ff94cda16a5,37,L16
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26428,"{'x1': 98513, 'x2': 98717, 'y1': 113163, 'y2': 113359}",a0303548-815c-4e54-8c79-5a0645d3cbe1,38,L17
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26429,"{'x1': 98055, 'x2': 98259, 'y1': 148810, 'y2': 149006}",479c334e-feb9-43eb-8d08-df7a1577eff6,39,L18
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26430,"{'x1': 77604, 'x2': 77808, 'y1': 188911, 'y2': 189107}",758d10fe-7cdc-4b90-9a50-9ef67fb25ed9,40,L19
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26431,"{'x1': 139374, 'x2': 139572, 'y1': 41444, 'y2': 41648}",0349222b-f13a-4e99-ad87-7c6db405036b,41,L20
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26432,"{'x1': 131840, 'x2': 132038, 'y1': 82173, 'y2': 82377}",521d3a61-fab4-47ca-9310-3d7ba11b7e22,42,L21
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26433,"{'x1': 129285, 'x2': 129489, 'y1': 113995, 'y2': 114191}",cf75a689-d7f1-41eb-968a-6fe1eee57357,43,L22
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26434,"{'x1': 120367, 'x2': 120571, 'y1': 150554, 'y2': 150750}",e8130192-b084-435c-8db0-6cd68ceb99e3,44,L23
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,26435,"{'x1': 118097, 'x2': 118301, 'y1': 192634, 'y2': 192830}",f1822351-39fe-45b2-8284-f202dd2a90f6,45,L24
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26437,"{'x1': 29543, 'x2': 29747, 'y1': 51472, 'y2': 51674}",ae2f6255-6812-44b0-b7ec-fcd0a3d8d481,22,L1
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26438,"{'x1': 16747, 'x2': 16951, 'y1': 67627, 'y2': 67829}",12d4674f-20db-4613-9f1f-df790ef03bd9,23,L2
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26439,"{'x1': 17109, 'x2': 17323, 'y1': 94702, 'y2': 94914}",a6a80b17-812a-4be0-b64c-12971c08cca5,24,L3
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26442,"{'x1': 44305, 'x2': 44509, 'y1': 48205, 'y2': 48407}",3a3004ea-1f58-4130-8f0b-5eb0bc11e990,27,L6
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26443,"{'x1': 48840, 'x2': 49044, 'y1': 69508, 'y2': 69710}",d2a56e96-79e3-4ae0-8055-86331363f956,28,L7
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26444,"{'x1': 50028, 'x2': 50242, 'y1': 100708, 'y2': 100920}",f8438cda-e468-450c-8955-fdc0dd7aae97,29,L8
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26446,"{'x1': 77567, 'x2': 77771, 'y1': 16307, 'y2': 16509}",205bb792-04a7-41bd-98e6-16f4916c1aa5,31,L10
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26447,"{'x1': 75330, 'x2': 75534, 'y1': 41512, 'y2': 41714}",e7660b48-f279-4f70-9277-cea16cc8f4b2,32,L11
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26448,"{'x1': 78737, 'x2': 78941, 'y1': 72456, 'y2': 72658}",0afc88db-0dc7-43b4-b041-53d94b71315f,33,L12
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26449,"{'x1': 84072, 'x2': 84286, 'y1': 100249, 'y2': 100461}",fe3a69b8-3ae5-4764-8be2-b417cc53ef60,34,L13
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26450,"{'x1': 73451, 'x2': 73665, 'y1': 119183, 'y2': 119395}",180ae59b-a219-42f3-a169-0bd722f20bdb,35,L14
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26451,"{'x1': 103323, 'x2': 103455, 'y1': 18376, 'y2': 18516}",62019e71-65c8-4bc6-9a86-88f2d77f4f88,36,L15
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26452,"{'x1': 110220, 'x2': 110387, 'y1': 45763, 'y2': 45907}",65924df6-1c4f-4280-9f02-d74ea0898cb4,37,L16
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26453,"{'x1': 101189, 'x2': 101344, 'y1': 59106, 'y2': 59269}",2e2365a9-ef13-4fc1-b7e7-2efc2e6fc55c,38,L17
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26454,"{'x1': 107401, 'x2': 107525, 'y1': 95604, 'y2': 95738}",e71718e3-dde0-44bb-87d3-1a66043026b4,39,L18
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26455,"{'x1': 106226, 'x2': 106607, 'y1': 132180, 'y2': 132467}",58b0e5e0-6669-4a6b-8df3-a9d89ae47216,40,L19
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26456,"{'x1': 137531, 'x2': 137899, 'y1': 17571, 'y2': 17964}",0d0adb51-47e8-46ff-9303-5026b10a34c3,41,L20
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26457,"{'x1': 132736, 'x2': 133045, 'y1': 42314, 'y2': 42581}",88d8b0ec-4506-482e-9f1a-cf434aac26a8,42,L21
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26458,"{'x1': 136208, 'x2': 136738, 'y1': 71442, 'y2': 71937}",0502eb1d-ece2-47ff-ae04-853c4701ec71,43,L22
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26459,"{'x1': 126193, 'x2': 126321, 'y1': 94610, 'y2': 94726}",2c490b97-83b3-4ca5-a4a1-6cdb660033a1,44,L23
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,26460,"{'x1': 118122, 'x2': 118316, 'y1': 125112, 'y2': 125276}",24474693-f679-44a8-b6b6-3ec0a608d7cd,45,L24
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,26461,"{'x1': 7949, 'x2': 8149, 'y1': 30952, 'y2': 31148}",2847d9a1-d907-4b01-9b6e-77c4f8807979,21,L0
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,26462,"{'x1': 10039, 'x2': 10239, 'y1': 58902, 'y2': 59098}",ffe49b4a-7a48-4a2c-9e13-6bd93f44f00a,22,L1
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,26466,"{'x1': 36444, 'x2': 36644, 'y1': 28473, 'y2': 28669}",4f2ff903-867d-4dfc-8ab0-b56ace416ccf,26,L5
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,26467,"{'x1': 35167, 'x2': 35367, 'y1': 56424, 'y2': 56620}",2b7ed252-a089-4f1a-8662-4b006304fdac,27,L6
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,26471,"{'x1': 55555, 'x2': 55755, 'y1': 25915, 'y2': 26111}",f8283cca-b9ad-433c-8e68-e611710a4d94,31,L10
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,26472,"{'x1': 59238, 'x2': 59438, 'y1': 57391, 'y2': 57587}",fe16573b-811e-4c7d-8989-6df19416e748,32,L11
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,26473,"{'x1': 61478, 'x2': 61678, 'y1': 84718, 'y2': 84914}",31e7b3b7-6241-4a22-8635-4d7ef5c6eeb9,33,L12
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,26474,"{'x1': 67055, 'x2': 67255, 'y1': 115274, 'y2': 115472}",1cf6775e-56d7-4110-a055-453614356a80,34,L13
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,26475,"{'x1': 66029, 'x2': 66231, 'y1': 142152, 'y2': 142348}",69ba531c-ca10-4aa6-8119-41d25bcbd923,35,L14
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,26476,"{'x1': 74601, 'x2': 74801, 'y1': 37086, 'y2': 37282}",7ac4b6b9-08a3-4d61-b8da-5f4d75436592,36,L15
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,26477,"{'x1': 82409, 'x2': 82609, 'y1': 53790, 'y2': 53986}",e770e081-daf2-465e-941a-b7f0de0a36f0,37,L16
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,26478,"{'x1': 86853, 'x2': 87053, 'y1': 73804, 'y2': 74000}",2c128b02-6b5a-4157-9542-5f1f0a34183d,38,L17
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,26479,"{'x1': 86781, 'x2': 86981, 'y1': 112631, 'y2': 112829}",a6deee53-99c1-4dcf-b2bc-1050ee931b65,39,L18
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,26480,"{'x1': 90049, 'x2': 90251, 'y1': 136940, 'y2': 137136}",eb39e668-5b64-4973-ac25-78e811915ac7,40,L19
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,26481,"{'x1': 106903, 'x2': 107103, 'y1': 16512, 'y2': 16708}",ce950f3a-6baf-428a-9edc-4fcce2a3f283,41,L20
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,26482,"{'x1': 108307, 'x2': 108507, 'y1': 56707, 'y2': 56903}",5986adb0-106d-4598-9d26-e21e78bd4b0e,42,L21
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,26483,"{'x1': 109275, 'x2': 109475, 'y1': 78656, 'y2': 78852}",f36851cb-9b29-45f2-98e6-7e75f8cea08e,43,L22
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,26484,"{'x1': 112863, 'x2': 113063, 'y1': 107664, 'y2': 107862}",9e0f993d-ab04-4de6-886d-6cc2f248a9d6,44,L23
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,26485,"{'x1': 113740, 'x2': 113940, 'y1': 130493, 'y2': 130691}",f84d51d8-4329-4713-9781-5194b822d66d,45,L24
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26361,"{'x1': 11711, 'x2': 11913, 'y1': 18885, 'y2': 19083}",d68e7b9a-d3ae-43ea-9c7c-4dcac427c588,21,L0
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26362,"{'x1': 10543, 'x2': 10745, 'y1': 44237, 'y2': 44435}",0ca22054-a283-4010-bde9-ecb8482c1bd3,22,L1
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26364,"{'x1': 10326, 'x2': 10528, 'y1': 105393, 'y2': 105591}",2a73c263-0dae-4151-82e0-c661ad26930c,24,L3
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26365,"{'x1': 13309, 'x2': 13511, 'y1': 131491, 'y2': 131689}",0b4c38dd-b8a5-49bb-b0be-735b43e47cac,25,L4
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26366,"{'x1': 39819, 'x2': 40021, 'y1': 18237, 'y2': 18435}",325de832-a522-4d95-ab15-d5748eaba0fa,26,L5
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26367,"{'x1': 39718, 'x2': 39920, 'y1': 46668, 'y2': 46866}",457a2078-06a5-4cab-bcab-8df0b6beda54,27,L6
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26369,"{'x1': 45307, 'x2': 45509, 'y1': 105874, 'y2': 106072}",2fe4e5c3-57f1-481a-b1a4-3827ca1546f8,29,L8
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26370,"{'x1': 41241, 'x2': 41443, 'y1': 133609, 'y2': 133807}",30857dcd-173d-42ca-80d8-ef2436d16a68,30,L9
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26371,"{'x1': 67782, 'x2': 67982, 'y1': 18257, 'y2': 18453}",288cbf3b-aa20-475b-abef-36b45981fe1b,31,L10
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26372,"{'x1': 67141, 'x2': 67341, 'y1': 47676, 'y2': 47872}",9ca8de64-4762-439b-909e-697abf038651,32,L11
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26373,"{'x1': 67424, 'x2': 67624, 'y1': 74504, 'y2': 74704}",40e1fb87-e690-4865-a990-b115d8e05730,33,L12
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26374,"{'x1': 68189, 'x2': 68389, 'y1': 103420, 'y2': 103620}",16acd5bb-3935-45cd-8a78-98ae1fd76d02,34,L13
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26375,"{'x1': 64286, 'x2': 64486, 'y1': 132275, 'y2': 132479}",be54ff16-955d-4c02-91ab-946bf71841b8,35,L14
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26376,"{'x1': 96356, 'x2': 96556, 'y1': 16715, 'y2': 16911}",c8621c63-9e83-485b-ac46-367ef7a3dc83,36,L15
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26377,"{'x1': 94580, 'x2': 94780, 'y1': 40158, 'y2': 40354}",76dae074-fd03-4197-b723-f9be7ef7f48b,37,L16
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26378,"{'x1': 93691, 'x2': 93891, 'y1': 73568, 'y2': 73768}",c7c8fb06-3920-4cf6-8078-a6eaf0bad327,38,L17
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26379,"{'x1': 95589, 'x2': 95789, 'y1': 102301, 'y2': 102501}",c1172b5b-5b50-4d83-b8d6-c83d4771f6b8,39,L18
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26380,"{'x1': 97625, 'x2': 97825, 'y1': 130622, 'y2': 130826}",8a4fd4ee-d34b-49d5-aa29-ee2d2148494a,40,L19
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26381,"{'x1': 122239, 'x2': 122439, 'y1': 15617, 'y2': 15813}",57894415-b3ad-4437-bac7-e92a54a964e3,41,L20
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26382,"{'x1': 125501, 'x2': 125701, 'y1': 41142, 'y2': 41338}",0c69175e-582c-46d9-94d3-7ed43dadffc3,42,L21
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26383,"{'x1': 123773, 'x2': 123973, 'y1': 73682, 'y2': 73886}",6ebca8d1-cd3c-4e20-abd0-eefcfc375be7,43,L22
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26384,"{'x1': 126353, 'x2': 126553, 'y1': 100283, 'y2': 100487}",ed7b9d6b-5bad-404c-8cf3-6229c0534ee0,44,L23
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,26385,"{'x1': 123775, 'x2': 123975, 'y1': 129334, 'y2': 129538}",18fc5000-67da-4d57-93b7-7cb4ae36a867,45,L24
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,25981,"{'x1': 5135, 'x2': 5335, 'y1': 9021, 'y2': 9221}",f52b1e31-3df8-4041-9902-66bc6edef761,21,L0
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,25982,"{'x1': 7132, 'x2': 7332, 'y1': 24711, 'y2': 24911}",b8ca1cea-38ef-4818-b050-d77ef0e44e21,22,L1
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,25983,"{'x1': 6820, 'x2': 7020, 'y1': 39507, 'y2': 39707}",9d817eda-dd12-49b4-a942-9d7ddd77f305,23,L2
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,25984,"{'x1': 12407, 'x2': 12607, 'y1': 53359, 'y2': 53559}",04454db4-2e29-4e18-8f8e-271d8e154507,24,L3
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,25985,"{'x1': 7227, 'x2': 7427, 'y1': 69439, 'y2': 69639}",81ee0679-7857-4fc4-a402-df65b0576831,25,L4
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,25986,"{'x1': 21932, 'x2': 22132, 'y1': 10732, 'y2': 10932}",ea3c1191-aee4-4978-b819-ca8381f1cd68,26,L5
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,25987,"{'x1': 18683, 'x2': 18883, 'y1': 23138, 'y2': 23338}",95a0c9ce-104d-4857-9a84-6ddff37327a5,27,L6
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,25988,"{'x1': 21658, 'x2': 21858, 'y1': 40351, 'y2': 40551}",7f89ed95-9405-4c86-a441-23adb4d2796d,28,L7
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,25989,"{'x1': 21949, 'x2': 22149, 'y1': 54821, 'y2': 55021}",234aa509-83fe-4b5d-a5f6-51ccbb489c38,29,L8
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,25990,"{'x1': 21259, 'x2': 21459, 'y1': 69608, 'y2': 69808}",c38dbe70-b800-49ea-a76c-87abf24b417a,30,L9
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,25992,"{'x1': 37151, 'x2': 37351, 'y1': 24620, 'y2': 24820}",80283ce2-30ac-4d89-ad6b-ec03c9fd5894,32,L11
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,25993,"{'x1': 31976, 'x2': 32176, 'y1': 40253, 'y2': 40453}",7c43b0f8-b7ad-49e9-a0ef-11806dd654c6,33,L12
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,25994,"{'x1': 38089, 'x2': 38289, 'y1': 54169, 'y2': 54369}",42eb06e9-97b5-41f3-8542-ee139c32114c,34,L13
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,25995,"{'x1': 35899, 'x2': 36099, 'y1': 69705, 'y2': 69905}",132d27d5-69f1-484c-8df8-c257d0019dd4,35,L14
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,25997,"{'x1': 50043, 'x2': 50243, 'y1': 25779, 'y2': 25979}",d7f1f686-1833-4306-a005-d30a88f6eecf,37,L16
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,25998,"{'x1': 54298, 'x2': 54498, 'y1': 43376, 'y2': 43576}",1ba9d25e-15fb-409c-a221-e74946b49984,38,L17
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,25999,"{'x1': 51056, 'x2': 51256, 'y1': 54732, 'y2': 54932}",fe9f0436-272c-4a6e-a63d-9e4e8faf04c5,39,L18
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,26000,"{'x1': 50715, 'x2': 50915, 'y1': 69423, 'y2': 69623}",f210326c-1690-4917-82c5-354595ebe66c,40,L19
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,26002,"{'x1': 64449, 'x2': 64649, 'y1': 24286, 'y2': 24486}",39553594-a309-4977-9658-6c05361df99c,42,L21
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,26003,"{'x1': 65098, 'x2': 65298, 'y1': 39824, 'y2': 40024}",b867c6cd-0386-45e4-aefc-bf3fb919c73a,43,L22
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,26004,"{'x1': 65028, 'x2': 65228, 'y1': 54830, 'y2': 55030}",a18cc5b7-8471-4e4e-9c5c-773d0387bf8c,44,L23
IHC,324,CRC-AI-15 X40 IHC.tif,RSC,84048,76976,26005,"{'x1': 65444, 'x2': 65644, 'y1': 69413, 'y2': 69613}",4538814f-8162-4722-9e08-41d2f6661ee3,45,L24
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26006,"{'x1': 9777, 'x2': 9977, 'y1': 7029, 'y2': 7229}",87a0c9b7-79c3-4ec9-8a50-7430313b9641,21,L0
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26007,"{'x1': 13423, 'x2': 13623, 'y1': 18671, 'y2': 18871}",7f6fc6f1-66c2-4856-add0-6dcca72b8f91,22,L1
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26008,"{'x1': 10496, 'x2': 10696, 'y1': 29887, 'y2': 30087}",031ff1c4-ff2b-4321-8efc-43b2cb4a2d00,23,L2
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26009,"{'x1': 10402, 'x2': 10602, 'y1': 41265, 'y2': 41465}",556d5bf8-4cd4-4c51-888a-1d3a3c661e91,24,L3
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26010,"{'x1': 11567, 'x2': 11767, 'y1': 53212, 'y2': 53412}",29d00a56-6fe0-4472-949c-409c4407d724,25,L4
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26011,"{'x1': 22064, 'x2': 22264, 'y1': 7334, 'y2': 7534}",08570962-0563-40b4-accf-1d1c7854c312,26,L5
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26012,"{'x1': 22075, 'x2': 22275, 'y1': 18592, 'y2': 18792}",354500fa-2c8e-45a4-95d8-26f7c10674eb,27,L6
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26013,"{'x1': 21006, 'x2': 21206, 'y1': 30185, 'y2': 30385}",7f0f296c-fc65-419e-ac7c-79a7920ac9bc,28,L7
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26014,"{'x1': 22535, 'x2': 22735, 'y1': 42002, 'y2': 42202}",321c5016-f987-4b3e-a5df-0f4779cab266,29,L8
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26015,"{'x1': 19571, 'x2': 19771, 'y1': 51164, 'y2': 51364}",20ca1dca-b5ca-49ab-90aa-f14469985ab4,30,L9
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26016,"{'x1': 33616, 'x2': 33816, 'y1': 7347, 'y2': 7547}",53eb3b72-5b37-4f10-b548-e8f17dc3bb49,31,L10
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26017,"{'x1': 33569, 'x2': 33769, 'y1': 18772, 'y2': 18972}",d62cc80c-0a71-4859-8b20-02d2f3a57abf,32,L11
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26018,"{'x1': 34094, 'x2': 34294, 'y1': 27241, 'y2': 27441}",7f88bae1-fc9b-4f1c-929f-ee07cb1aaec8,33,L12
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26019,"{'x1': 36272, 'x2': 36472, 'y1': 43737, 'y2': 43937}",bd60f1e2-e9c5-43fe-8dce-bc6a5c48dc9a,34,L13
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26020,"{'x1': 34329, 'x2': 34529, 'y1': 52668, 'y2': 52868}",c5225a74-47a7-418b-a026-27356f8f8213,35,L14
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26021,"{'x1': 43459, 'x2': 43659, 'y1': 8815, 'y2': 9015}",80885cfe-4f01-45aa-9391-bdd5b799a942,36,L15
