scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32966.3376543154, 'x2': 33166.3376543154, 'y1': 78377.80520589459, 'y2': 78577.80520589459}",02412e77-6d75-44bf-833e-f71510162f55,35,L14,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46046.3376543154, 'x2': 46246.3376543154, 'y1': 8218.80520589459, 'y2': 8418.80520589459}",d02517fd-eea7-4fd7-96ff-cab5dfc665e0,36,L15,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46047.3376543154, 'x2': 46247.3376543154, 'y1': 25623.80520589459, 'y2': 25823.80520589459}",43456e83-0bda-4700-856f-3472996d0f78,37,L16,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46011.3376543154, 'x2': 46211.3376543154, 'y1': 43124.80520589459, 'y2': 43324.80520589459}",f88ca87a-7b20-4713-8da2-9b7bb94989a0,38,L17,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 45563.3376543154, 'x2': 45763.3376543154, 'y1': 61038.80520589459, 'y2': 61238.80520589459}",bbbaf6b8-ae60-4278-ba0a-0d94dee336d9,39,L18,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46417.3376543154, 'x2': 46617.3376543154, 'y1': 78549.80520589459, 'y2': 78749.80520589459}",4de4de7b-2348-40b6-a634-d5ac621b06b4,40,L19,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 57958.3376543154, 'x2': 58158.3376543154, 'y1': 9956.80520589459, 'y2': 10156.80520589459}",c087f152-ee2c-4d39-b350-5f0a19278d3f,41,L20,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 58866.3376543154, 'x2': 59066.3376543154, 'y1': 25646.80520589459, 'y2': 25846.80520589459}",0bd2dfcc-79da-439b-9200-b405ebea8406,42,L21,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59100.3376543154, 'x2': 59300.3376543154, 'y1': 43255.80520589459, 'y2': 43455.80520589459}",a4bec180-cd41-4c78-b899-32d8f43487ad,43,L22,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59090.3376543154, 'x2': 59290.3376543154, 'y1': 60849.80520589459, 'y2': 61049.80520589459}",e12a6e56-a5c4-4151-9581-a6217ef91aaa,44,L23,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59070.3376543154, 'x2': 59270.3376543154, 'y1': 78327.80520589459, 'y2': 78527.80520589459}",53d11e13-756a-45f1-b744-a22d6c3404a6,45,L24,ReStain,120.90892362594604,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19006.83105468958, 'x2': 19206.83105468958, 'y1': 13396.064377581813, 'y2': 13596.064377581813}",f29b8d47-cb1a-4d8f-bb05-3142ee1fb744,21,L0,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 20122.83105468958, 'x2': 20322.83105468958, 'y1': 30842.064377581813, 'y2': 31042.064377581813}",4fd3f6b0-5cd9-4d26-95b2-cf17e9fb65c8,22,L1,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19903.83105468958, 'x2': 20103.83105468958, 'y1': 48174.06437758182, 'y2': 48374.06437758182}",95f24a98-d2f4-4e52-8ef4-d3de79135022,23,L2,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19024.83105468958, 'x2': 19224.83105468958, 'y1': 64773.06437758182, 'y2': 64973.06437758182}",2ce883d0-4cfb-43c9-8f8f-093a597b7de9,24,L3,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19063.83105468958, 'x2': 19263.83105468958, 'y1': 80931.06437758182, 'y2': 81131.06437758182}",bd65e94c-c41c-4ec4-9d28-48cd902d9411,25,L4,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 33803.83105468958, 'x2': 34003.83105468958, 'y1': 12697.064377581813, 'y2': 12897.064377581813}",98c9ddea-e811-4ff4-b56f-de45a31a9169,26,L5,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 31345.83105468958, 'x2': 31545.83105468958, 'y1': 31017.064377581813, 'y2': 31217.064377581813}",0e3ec0a3-e989-48fa-a2d2-a92a7365f27d,27,L6,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 32740.83105468958, 'x2': 32940.83105468958, 'y1': 47446.06437758182, 'y2': 47646.06437758182}",e62e1b50-3684-4d1c-9b58-08a358c5de3e,28,L7,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 31461.83105468958, 'x2': 31661.83105468958, 'y1': 64741.06437758182, 'y2': 64941.06437758182}",7cea1270-46c6-42f4-bd3a-ade0a8e88387,29,L8,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 29556.83105468958, 'x2': 29756.83105468958, 'y1': 79706.06437758182, 'y2': 79906.06437758182}",9165b052-b281-4c6d-a909-1c3a1c58ec07,30,L9,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43983.83105468958, 'x2': 44183.83105468958, 'y1': 13919.064377581813, 'y2': 14119.064377581813}",756bc159-cf64-4c1a-8526-c1ee387a04a4,31,L10,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43835.83105468958, 'x2': 44035.83105468958, 'y1': 30797.064377581813, 'y2': 30997.064377581813}",f9e8764d-1d34-42c7-95ef-6ff5b61c2d46,32,L11,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43964.83105468958, 'x2': 44164.83105468958, 'y1': 47835.06437758182, 'y2': 48035.06437758182}",37058c4d-1053-42d3-b874-3ea48e8e88bd,33,L12,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43875.83105468958, 'x2': 44075.83105468958, 'y1': 64775.06437758182, 'y2': 64975.06437758182}",b4ee2c78-0569-4701-b38f-4927f7f6eb87,34,L13,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43832.83105468958, 'x2': 44032.83105468958, 'y1': 81762.06437758182, 'y2': 81962.06437758182}",7adb951a-372e-4682-9f63-10d4d2c9f651,35,L14,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 55556.83105468958, 'x2': 55756.83105468958, 'y1': 13614.064377581813, 'y2': 13814.064377581813}",09f65f0b-f41a-4de5-ad92-9ee0803ad4ac,36,L15,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 55908.83105468958, 'x2': 56108.83105468958, 'y1': 30929.064377581813, 'y2': 31129.064377581813}",f5d39f89-ed83-4502-9c02-a4812bc75e99,37,L16,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56553.83105468958, 'x2': 56753.83105468958, 'y1': 48110.06437758182, 'y2': 48310.06437758182}",4a8567fc-8944-4c30-871f-68419fe312cf,38,L17,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56297.83105468958, 'x2': 56497.83105468958, 'y1': 64723.06437758182, 'y2': 64923.06437758182}",bb543b68-a2c8-4d66-a5d8-dc91cb3f7abc,39,L18,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56275.83105468958, 'x2': 56475.83105468958, 'y1': 81690.06437758182, 'y2': 81890.06437758182}",97979a91-50f0-4921-a3aa-f084947b5564,40,L19,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68390.83105468958, 'x2': 68590.83105468958, 'y1': 13668.064377581813, 'y2': 13868.064377581813}",b59cd305-a2b0-4090-89fe-eb32ac465a5b,41,L20,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68763.83105468958, 'x2': 68963.83105468958, 'y1': 30813.064377581813, 'y2': 31013.064377581813}",74317148-8803-4b83-bf68-68e3069b9a61,42,L21,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68909.83105468958, 'x2': 69109.83105468958, 'y1': 47736.06437758182, 'y2': 47936.06437758182}",2bbff44d-0733-46c5-812c-ad57f7bf6afd,43,L22,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68752.83105468958, 'x2': 68952.83105468958, 'y1': 64747.06437758182, 'y2': 64947.06437758182}",8bfc1698-0e93-4f3f-8588-30ff81b85d18,44,L23,ReStain,99.11340761184692,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68851.83105468958, 'x2': 69051.83105468958, 'y1': 81727.06437758182, 'y2': 81927.06437758182}",63e76eee-a35f-41b5-8165-676f943ed29a,45,L24,ReStain,99.11340761184692,1024
