scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 25943, 'x2': 26143, 'y1': 53330, 'y2': 53528}",1c8cb611-af81-4319-a3c1-22879dd41823,28,L7,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26013, 'x2': 26213, 'y1': 73539, 'y2': 73737}",5a750854-5819-417b-9367-432b8e722a0b,29,L8,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26116, 'x2': 26316, 'y1': 93777, 'y2': 93975}",42890d5f-58be-4db6-bcdc-9a6e7cd9bf31,30,L9,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36241, 'x2': 36441, 'y1': 12994, 'y2': 13192}",817f8b92-e6b4-4c97-b709-fcd8f96eec0b,31,L10,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36347, 'x2': 36547, 'y1': 32916, 'y2': 33114}",14e88465-9914-4dd5-b8e2-62ed196aaca7,32,L11,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36349, 'x2': 36549, 'y1': 53403, 'y2': 53601}",3c402067-883e-45e0-b221-a900a6dbbf46,33,L12,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36269, 'x2': 36469, 'y1': 73494, 'y2': 73692}",5abcac52-7ee4-49af-96fa-885af85cc8ce,34,L13,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36545, 'x2': 36745, 'y1': 93430, 'y2': 93628}",da6359de-5295-4d01-821d-7a6c01d6ae6f,35,L14,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46558, 'x2': 46758, 'y1': 13059, 'y2': 13257}",1fed28e1-8366-42df-9cd4-98439eeb9f4c,36,L15,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 42425, 'x2': 42625, 'y1': 62152, 'y2': 62350}",3d440ebb-b2be-4562-987a-90d6618d8794,38,L17,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46492, 'x2': 46692, 'y1': 73559, 'y2': 73757}",152be561-2137-4acc-b341-2966fbc366e7,39,L18,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46719, 'x2': 46919, 'y1': 93684, 'y2': 93882}",d13b9e06-858b-4206-a21f-7e5eba09ac3a,40,L19,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 55093, 'x2': 55293, 'y1': 14967, 'y2': 15165}",7624355e-1b10-479c-b368-3f0843250e63,41,L20,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 56939, 'x2': 57139, 'y1': 33386, 'y2': 33584}",6d60ac41-58b4-4fce-9506-05c020de21e0,42,L21,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57487, 'x2': 57687, 'y1': 52601, 'y2': 52799}",cbe5a053-156e-47c1-875e-8068d85b3f22,43,L22,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57058, 'x2': 57258, 'y1': 73422, 'y2': 73620}",3fb403fc-77ee-456c-9291-9c5daaa93fc5,44,L23,QTree_L0,8.10031620000018,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6472, 'x2': 6672, 'y1': 8116, 'y2': 8316}",7bcdc6f3-b5cf-41d2-af73-2852d7ad4240,21,L0,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6713, 'x2': 6913, 'y1': 25528, 'y2': 25728}",77c215ec-6c4f-4561-9326-4115bd00bc4a,22,L1,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6872, 'x2': 7072, 'y1': 43242, 'y2': 43442}",58bab310-0cca-46d0-bfc6-52d176a18f06,23,L2,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6827, 'x2': 7027, 'y1': 60800, 'y2': 61000}",515a5e10-6410-4e31-8ff1-3dd38cec8f30,24,L3,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6933, 'x2': 7133, 'y1': 78549, 'y2': 78749}",19ca03ec-9798-4bd7-863d-97c89e8d3788,25,L4,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19768, 'x2': 19968, 'y1': 7945, 'y2': 8145}",e1968287-0559-4f43-89f5-194f668477b7,26,L5,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 20055, 'x2': 20255, 'y1': 25189, 'y2': 25389}",e5dabb71-f29d-48e0-a3bf-d9e2f48ac24d,27,L6,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19919, 'x2': 20119, 'y1': 43296, 'y2': 43496}",b21190f1-5054-40fd-8ca0-b4d69b94ee5d,28,L7,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19989, 'x2': 20189, 'y1': 60844, 'y2': 61044}",6d26dfe8-c33e-4d12-b3f8-01171450aec0,29,L8,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19895, 'x2': 20095, 'y1': 78450, 'y2': 78650}",8f30287d-57ab-4f7b-8e34-11bdb7248e54,30,L9,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32695, 'x2': 32895, 'y1': 7775, 'y2': 7975}",90572960-dcfd-445e-9f01-79a313bc3456,31,L10,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33092, 'x2': 33292, 'y1': 25661, 'y2': 25861}",5e8b180c-cd06-4056-a342-1d312e878de9,32,L11,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33094, 'x2': 33294, 'y1': 43211, 'y2': 43411}",0e1c3083-151c-482e-b090-5ab8f3708a4c,33,L12,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33054, 'x2': 33254, 'y1': 60929, 'y2': 61129}",dabe672b-570c-4787-a674-531d658aba01,34,L13,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32974, 'x2': 33174, 'y1': 78518, 'y2': 78718}",02412e77-6d75-44bf-833e-f71510162f55,35,L14,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46144, 'x2': 46344, 'y1': 8173, 'y2': 8373}",d02517fd-eea7-4fd7-96ff-cab5dfc665e0,36,L15,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46129, 'x2': 46329, 'y1': 25631, 'y2': 25831}",43456e83-0bda-4700-856f-3472996d0f78,37,L16,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46076, 'x2': 46276, 'y1': 43185, 'y2': 43385}",f88ca87a-7b20-4713-8da2-9b7bb94989a0,38,L17,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 45611, 'x2': 45811, 'y1': 61153, 'y2': 61353}",bbbaf6b8-ae60-4278-ba0a-0d94dee336d9,39,L18,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46450, 'x2': 46650, 'y1': 78719, 'y2': 78919}",4de4de7b-2348-40b6-a634-d5ac621b06b4,40,L19,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 58076, 'x2': 58276, 'y1': 9941, 'y2': 10141}",c087f152-ee2c-4d39-b350-5f0a19278d3f,41,L20,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 58971, 'x2': 59171, 'y1': 25681, 'y2': 25881}",0bd2dfcc-79da-439b-9200-b405ebea8406,42,L21,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59189, 'x2': 59389, 'y1': 43344, 'y2': 43544}",a4bec180-cd41-4c78-b899-32d8f43487ad,43,L22,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59163, 'x2': 59363, 'y1': 60992, 'y2': 61192}",e12a6e56-a5c4-4151-9581-a6217ef91aaa,44,L23,QTree_L0,8.095946700000013,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59127, 'x2': 59327, 'y1': 78523, 'y2': 78723}",53d11e13-756a-45f1-b744-a22d6c3404a6,45,L24,QTree_L0,8.095946700000013,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 6324, 'x2': 6524, 'y1': 7883, 'y2': 8083}",87a0c9b7-79c3-4ec9-8a50-7430313b9641,21,L0,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 10005, 'x2': 10205, 'y1': 19526, 'y2': 19726}",7f6fc6f1-66c2-4856-add0-6dcca72b8f91,22,L1,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 7111, 'x2': 7311, 'y1': 30757, 'y2': 30957}",031ff1c4-ff2b-4321-8efc-43b2cb4a2d00,23,L2,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 7051, 'x2': 7251, 'y1': 42144, 'y2': 42344}",556d5bf8-4cd4-4c51-888a-1d3a3c661e91,24,L3,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 8251, 'x2': 8451, 'y1': 54098, 'y2': 54298}",29d00a56-6fe0-4472-949c-409c4407d724,25,L4,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 18614, 'x2': 18814, 'y1': 8161, 'y2': 8361}",08570962-0563-40b4-accf-1d1c7854c312,26,L5,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 18659, 'x2': 18859, 'y1': 19428, 'y2': 19628}",354500fa-2c8e-45a4-95d8-26f7c10674eb,27,L6,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 17624, 'x2': 17824, 'y1': 31032, 'y2': 31232}",7f0f296c-fc65-419e-ac7c-79a7920ac9bc,28,L7,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 19189, 'x2': 19389, 'y1': 42855, 'y2': 43055}",321c5016-f987-4b3e-a5df-0f4779cab266,29,L8,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 16251, 'x2': 16451, 'y1': 52030, 'y2': 52230}",20ca1dca-b5ca-49ab-90aa-f14469985ab4,30,L9,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 30169, 'x2': 30369, 'y1': 8148, 'y2': 8348}",53eb3b72-5b37-4f10-b548-e8f17dc3bb49,31,L10,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 30156, 'x2': 30356, 'y1': 19582, 'y2': 19782}",d62cc80c-0a71-4859-8b20-02d2f3a57abf,32,L11,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 30706, 'x2': 30906, 'y1': 28057, 'y2': 28257}",7f88bae1-fc9b-4f1c-929f-ee07cb1aaec8,33,L12,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 32934, 'x2': 33134, 'y1': 44561, 'y2': 44761}",bd60f1e2-e9c5-43fe-8dce-bc6a5c48dc9a,34,L13,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 31017, 'x2': 31217, 'y1': 53503, 'y2': 53703}",c5225a74-47a7-418b-a026-27356f8f8213,35,L14,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 40019, 'x2': 40219, 'y1': 9596, 'y2': 9796}",80885cfe-4f01-45aa-9391-bdd5b799a942,36,L15,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 41659, 'x2': 41859, 'y1': 19332, 'y2': 19532}",603eb78f-b079-4ee1-8e17-0ccba80bb6bf,37,L16,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 41705, 'x2': 41905, 'y1': 30882, 'y2': 31082}",5c7a375f-c6ba-45ba-8491-17ff5bfa6f0d,38,L17,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 42192, 'x2': 42392, 'y1': 42530, 'y2': 42730}",f8965a74-5473-4f13-8764-562d80d03cf9,39,L18,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 49578, 'x2': 49778, 'y1': 22963, 'y2': 23163}",89d40300-7049-4387-988c-b57b1c5a8c43,42,L21,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 53009, 'x2': 53209, 'y1': 29581, 'y2': 29781}",aca89bf3-62ec-4f8b-a53d-8e91a1a26f0f,43,L22,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 55620, 'x2': 55820, 'y1': 34319, 'y2': 34519}",3fbdfbe9-7a65-496a-9faa-8a943ed3b72d,44,L23,QTree_L0,5.70511549999992,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 52681, 'x2': 52881, 'y1': 53106, 'y2': 53306}",70a7fa04-cce6-4dc0-ae99-f1fd1bb78959,45,L24,QTree_L0,5.70511549999992,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19019, 'x2': 19217, 'y1': 13370, 'y2': 13570}",f29b8d47-cb1a-4d8f-bb05-3142ee1fb744,21,L0,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 20128, 'x2': 20326, 'y1': 30819, 'y2': 31019}",4fd3f6b0-5cd9-4d26-95b2-cf17e9fb65c8,22,L1,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19903, 'x2': 20101, 'y1': 48154, 'y2': 48354}",95f24a98-d2f4-4e52-8ef4-d3de79135022,23,L2,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19018, 'x2': 19216, 'y1': 64755, 'y2': 64955}",2ce883d0-4cfb-43c9-8f8f-093a597b7de9,24,L3,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19051, 'x2': 19249, 'y1': 80915, 'y2': 81115}",bd65e94c-c41c-4ec4-9d28-48cd902d9411,25,L4,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 33813, 'x2': 34011, 'y1': 12677, 'y2': 12877}",98c9ddea-e811-4ff4-b56f-de45a31a9169,26,L5,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 31349, 'x2': 31547, 'y1': 30998, 'y2': 31198}",0e3ec0a3-e989-48fa-a2d2-a92a7365f27d,27,L6,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 32737, 'x2': 32935, 'y1': 47430, 'y2': 47630}",e62e1b50-3684-4d1c-9b58-08a358c5de3e,28,L7,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 31452, 'x2': 31650, 'y1': 64727, 'y2': 64927}",7cea1270-46c6-42f4-bd3a-ade0a8e88387,29,L8,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 29542, 'x2': 29740, 'y1': 79694, 'y2': 79894}",9165b052-b281-4c6d-a909-1c3a1c58ec07,30,L9,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43991, 'x2': 44189, 'y1': 13903, 'y2': 14103}",756bc159-cf64-4c1a-8526-c1ee387a04a4,31,L10,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43837, 'x2': 44035, 'y1': 30783, 'y2': 30983}",f9e8764d-1d34-42c7-95ef-6ff5b61c2d46,32,L11,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43959, 'x2': 44157, 'y1': 47824, 'y2': 48024}",37058c4d-1053-42d3-b874-3ea48e8e88bd,33,L12,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43864, 'x2': 44062, 'y1': 64766, 'y2': 64966}",b4ee2c78-0569-4701-b38f-4927f7f6eb87,34,L13,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43815, 'x2': 44013, 'y1': 81756, 'y2': 81956}",7adb951a-372e-4682-9f63-10d4d2c9f651,35,L14,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 55562, 'x2': 55760, 'y1': 13602, 'y2': 13802}",09f65f0b-f41a-4de5-ad92-9ee0803ad4ac,36,L15,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 55907, 'x2': 56105, 'y1': 30920, 'y2': 31120}",f5d39f89-ed83-4502-9c02-a4812bc75e99,37,L16,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56546, 'x2': 56744, 'y1': 48103, 'y2': 48303}",4a8567fc-8944-4c30-871f-68419fe312cf,38,L17,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56284, 'x2': 56482, 'y1': 64719, 'y2': 64919}",bb543b68-a2c8-4d66-a5d8-dc91cb3f7abc,39,L18,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56255, 'x2': 56453, 'y1': 81688, 'y2': 81888}",97979a91-50f0-4921-a3aa-f084947b5564,40,L19,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68393, 'x2': 68591, 'y1': 13661, 'y2': 13861}",b59cd305-a2b0-4090-89fe-eb32ac465a5b,41,L20,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68760, 'x2': 68958, 'y1': 30808, 'y2': 31008}",74317148-8803-4b83-bf68-68e3069b9a61,42,L21,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68900, 'x2': 69098, 'y1': 47734, 'y2': 47934}",2bbff44d-0733-46c5-812c-ad57f7bf6afd,43,L22,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68736, 'x2': 68934, 'y1': 64747, 'y2': 64947}",8bfc1698-0e93-4f3f-8588-30ff81b85d18,44,L23,QTree_L0,7.041502999999921,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68829, 'x2': 69027, 'y1': 81730, 'y2': 81930}",63e76eee-a35f-41b5-8165-676f943ed29a,45,L24,QTree_L0,7.041502999999921,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 14709, 'x2': 14909, 'y1': 14437, 'y2': 14637}",c10a8bb0-1463-47cd-b90c-f470ea438e13,21,L0,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15552, 'x2': 15752, 'y1': 33346, 'y2': 33546}",cb571d49-e4e3-47d0-9620-797d39c9a324,22,L1,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15845, 'x2': 16045, 'y1': 53372, 'y2': 53570}",b3a95aab-d4ca-489d-8b08-70036821058b,23,L2,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15602, 'x2': 15802, 'y1': 73567, 'y2': 73767}",cd99e98f-8394-4295-9748-ee803b51aad0,24,L3,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15692, 'x2': 15892, 'y1': 93786, 'y2': 93984}",c02c703d-555f-46e2-be73-e5a28e3fd25c,25,L4,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 25870, 'x2': 26070, 'y1': 13062, 'y2': 13260}",692e45e8-457c-496e-add7-e2747bf0f05c,26,L5,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26137, 'x2': 26337, 'y1': 33188, 'y2': 33388}",48584a1d-e598-4fc6-a25c-2a62148082bc,27,L6,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 25946, 'x2': 26146, 'y1': 53335, 'y2': 53535}",1c8cb611-af81-4319-a3c1-22879dd41823,28,L7,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26017, 'x2': 26217, 'y1': 73542, 'y2': 73742}",5a750854-5819-417b-9367-432b8e722a0b,29,L8,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26118, 'x2': 26318, 'y1': 93782, 'y2': 93982}",42890d5f-58be-4db6-bcdc-9a6e7cd9bf31,30,L9,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36241, 'x2': 36441, 'y1': 12994, 'y2': 13192}",817f8b92-e6b4-4c97-b709-fcd8f96eec0b,31,L10,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36351, 'x2': 36551, 'y1': 32919, 'y2': 33119}",14e88465-9914-4dd5-b8e2-62ed196aaca7,32,L11,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36353, 'x2': 36553, 'y1': 53409, 'y2': 53609}",3c402067-883e-45e0-b221-a900a6dbbf46,33,L12,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36275, 'x2': 36475, 'y1': 73501, 'y2': 73701}",5abcac52-7ee4-49af-96fa-885af85cc8ce,34,L13,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36550, 'x2': 36750, 'y1': 93438, 'y2': 93638}",da6359de-5295-4d01-821d-7a6c01d6ae6f,35,L14,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46558, 'x2': 46758, 'y1': 13059, 'y2': 13257}",1fed28e1-8366-42df-9cd4-98439eeb9f4c,36,L15,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 42425, 'x2': 42625, 'y1': 62152, 'y2': 62350}",3d440ebb-b2be-4562-987a-90d6618d8794,38,L17,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46501, 'x2': 46701, 'y1': 73569, 'y2': 73769}",152be561-2137-4acc-b341-2966fbc366e7,39,L18,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46726, 'x2': 46926, 'y1': 93695, 'y2': 93895}",d13b9e06-858b-4206-a21f-7e5eba09ac3a,40,L19,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 55093, 'x2': 55293, 'y1': 14967, 'y2': 15165}",7624355e-1b10-479c-b368-3f0843250e63,41,L20,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 56954, 'x2': 57154, 'y1': 33417, 'y2': 33617}",6d60ac41-58b4-4fce-9506-05c020de21e0,42,L21,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57487, 'x2': 57687, 'y1': 52601, 'y2': 52799}",cbe5a053-156e-47c1-875e-8068d85b3f22,43,L22,QTree_L1,91.16253819999997,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57066, 'x2': 57266, 'y1': 73423, 'y2': 73621}",3fb403fc-77ee-456c-9291-9c5daaa93fc5,44,L23,QTree_L1,91.16253819999997,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6520, 'x2': 6720, 'y1': 8144, 'y2': 8344}",7bcdc6f3-b5cf-41d2-af73-2852d7ad4240,21,L0,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6748, 'x2': 6948, 'y1': 25539, 'y2': 25739}",77c215ec-6c4f-4561-9326-4115bd00bc4a,22,L1,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6895, 'x2': 7095, 'y1': 43235, 'y2': 43435}",58bab310-0cca-46d0-bfc6-52d176a18f06,23,L2,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6828, 'x2': 7026, 'y1': 60743, 'y2': 60941}",515a5e10-6410-4e31-8ff1-3dd38cec8f30,24,L3,QTree_L1,94.91603910000003,4096
