scanner,image_id,image_name,image_type,image_width,image_height,id,vector,unique_identifier,annotation_type,type_name
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755283,"{'x1': 13378, 'x2': 13428, 'y1': 42978, 'y2': 43028}",e44ca58f-3316-4d02-b6b1-1d44f2664682,386,L2
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755284,"{'x1': 12126, 'x2': 12176, 'y1': 58187, 'y2': 58237}",99a54973-1bf3-4cbc-a55b-a09b62e0e38f,387,L3
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755285,"{'x1': 13405, 'x2': 13455, 'y1': 71704, 'y2': 71754}",ecc654b9-910b-4792-955b-52070dbff958,388,L4
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755286,"{'x1': 32287, 'x2': 32337, 'y1': 11840, 'y2': 11890}",57d03dc4-c56d-4ed1-b8c2-9577ae180fc2,389,L5
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755287,"{'x1': 33032, 'x2': 33082, 'y1': 26588, 'y2': 26638}",eeebc67f-e541-4261-a0e5-7bd5a7ded8ec,393,L6
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755288,"{'x1': 32489, 'x2': 32539, 'y1': 41752, 'y2': 41802}",d2744f71-bd4b-4371-89b5-c9a4b10f8327,394,L7
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755289,"{'x1': 35006, 'x2': 35056, 'y1': 58323, 'y2': 58373}",efd11d62-ada1-4374-bd9b-36340963f989,395,L8
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755290,"{'x1': 30667, 'x2': 30717, 'y1': 76404, 'y2': 76454}",af85e94b-f67d-45eb-9db7-99b9ff192aed,396,L9
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755291,"{'x1': 53816, 'x2': 53866, 'y1': 10207, 'y2': 10257}",95997877-d9a2-4f48-9562-1bde8adef701,397,L10
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755292,"{'x1': 53157, 'x2': 53207, 'y1': 26237, 'y2': 26287}",0dca7206-5161-40dc-bf01-766eadbf3411,398,L11
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755293,"{'x1': 53249, 'x2': 53299, 'y1': 42134, 'y2': 42184}",db7627b7-a7c0-4e6a-9fc4-82f054d2cc1b,399,L12
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755294,"{'x1': 53580, 'x2': 53630, 'y1': 57848, 'y2': 57898}",1c59ff23-d5d9-45f2-b1ef-ced165b6d072,400,L13
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755295,"{'x1': 53310, 'x2': 53360, 'y1': 73783, 'y2': 73833}",87d95aa9-5a07-4b09-8cf7-f120dc556c0d,401,L14
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755296,"{'x1': 72626, 'x2': 72676, 'y1': 13103, 'y2': 13153}",3020e9c6-e93f-4d03-b338-571bb3fe909b,402,L15
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755297,"{'x1': 73926, 'x2': 73976, 'y1': 26521, 'y2': 26571}",5559ba61-2423-49fd-9a92-b5d85e92fca1,403,L16
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755298,"{'x1': 74217, 'x2': 74267, 'y1': 42230, 'y2': 42280}",eb658d9d-dbff-41e4-9a6a-b35613780e6c,404,L17
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755299,"{'x1': 74458, 'x2': 74508, 'y1': 58145, 'y2': 58195}",7c93830b-8ab8-4e8b-8cd9-2fe23d1dd0c1,405,L18
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755300,"{'x1': 74046, 'x2': 74096, 'y1': 73731, 'y2': 73781}",6f516672-cf75-4e16-8eb1-2803ad9781a3,406,L19
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755301,"{'x1': 88792, 'x2': 88842, 'y1': 13945, 'y2': 13995}",efbb7806-adfc-4f92-be3a-208391499fc1,407,L20
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755302,"{'x1': 94698, 'x2': 94748, 'y1': 26596, 'y2': 26646}",730e83bf-4247-485f-9d77-b3b4f37268b8,408,L21
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755303,"{'x1': 94849, 'x2': 94899, 'y1': 42211, 'y2': 42261}",040473b7-3fe9-4861-aea7-006f2ffebccc,409,L22
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755304,"{'x1': 94686, 'x2': 94736, 'y1': 58384, 'y2': 58434}",56eb2484-b791-4816-bca7-0285e2cbc3ba,410,L23
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755305,"{'x1': 95200, 'x2': 95250, 'y1': 73984, 'y2': 74034}",669f91cf-9df7-4867-a73f-27c89d6dd91b,411,L24
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755306,"{'x1': 15448, 'x2': 15498, 'y1': 12250, 'y2': 12300}",95183f6e-0a00-4de4-9c97-fedfec655a27,384,L0
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755307,"{'x1': 15308, 'x2': 15358, 'y1': 29036, 'y2': 29086}",cc3def2b-5631-4619-ab08-51f2a69c667d,385,L1
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755308,"{'x1': 15428, 'x2': 15478, 'y1': 45817, 'y2': 45867}",2d3de917-e55a-470f-8af2-10eb49b69687,386,L2
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755309,"{'x1': 20792, 'x2': 20842, 'y1': 61745, 'y2': 61795}",611f9d35-6cdb-42ef-bc38-2f44c9aaa257,387,L3
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755310,"{'x1': 28736, 'x2': 28786, 'y1': 78146, 'y2': 78196}",bf3ef0d3-5153-4693-96ba-96047cb3ae24,388,L4
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755311,"{'x1': 39133, 'x2': 39183, 'y1': 12274, 'y2': 12324}",e0765891-b4ff-4eec-9443-77a37c32ae76,389,L5
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755312,"{'x1': 40656, 'x2': 40706, 'y1': 28876, 'y2': 28926}",2331e98a-3cd0-44c5-bf5a-a57ce20d37f2,393,L6
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755313,"{'x1': 35984, 'x2': 36034, 'y1': 46012, 'y2': 46062}",a7a9941f-7307-4276-9017-22828fc8013c,394,L7
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755314,"{'x1': 39770, 'x2': 39820, 'y1': 63581, 'y2': 63631}",7d35c9a8-6f0b-4fb8-ac47-fbb8352eb0c3,395,L8
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755315,"{'x1': 38200, 'x2': 38250, 'y1': 79299, 'y2': 79349}",e1dfa3c3-28bc-4d12-9a3a-37b3b77746bc,396,L9
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755316,"{'x1': 63213, 'x2': 63263, 'y1': 12268, 'y2': 12318}",4a65486b-11af-4e75-bf9a-cb1dea43c15f,397,L10
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755317,"{'x1': 62395, 'x2': 62445, 'y1': 29458, 'y2': 29508}",ce71cdb5-5764-46a8-925b-b436bdbfd1df,398,L11
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755318,"{'x1': 62079, 'x2': 62129, 'y1': 46323, 'y2': 46373}",f06e8946-1679-448a-a743-c40deafed44c,399,L12
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755319,"{'x1': 61794, 'x2': 61844, 'y1': 61178, 'y2': 61228}",5956fa92-834c-4e96-80ab-d5ed4a923214,400,L13
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755320,"{'x1': 63079, 'x2': 63129, 'y1': 81230, 'y2': 81280}",6056cfea-067e-4cb9-8aae-9fb8d4becbcb,401,L14
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755321,"{'x1': 79434, 'x2': 79484, 'y1': 9173, 'y2': 9223}",d896ff6b-9d95-4316-affb-af36ff0cc3b7,402,L15
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755322,"{'x1': 86396, 'x2': 86446, 'y1': 29015, 'y2': 29065}",f3115c15-ff56-4ecf-8039-2f019ca02327,403,L16
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755323,"{'x1': 87157, 'x2': 87207, 'y1': 47822, 'y2': 47872}",6c920499-c9bf-4277-b382-d916332da5d7,404,L17
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755324,"{'x1': 89314, 'x2': 89364, 'y1': 62696, 'y2': 62746}",5cc4e10f-74af-41c6-adf1-f9427b1f3299,405,L18
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755325,"{'x1': 88354, 'x2': 88404, 'y1': 79667, 'y2': 79717}",b17e8936-7b87-4ccc-a613-af57183a2cf5,406,L19
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755327,"{'x1': 103478, 'x2': 103528, 'y1': 34013, 'y2': 34063}",bd460419-2e47-46c5-8112-b5cdaed66178,408,L21
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755328,"{'x1': 109964, 'x2': 110014, 'y1': 45901, 'y2': 45951}",58f2c103-e029-4064-bb67-c7807eafa68f,409,L22
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755329,"{'x1': 110805, 'x2': 110855, 'y1': 62637, 'y2': 62687}",d7a95146-a971-49f5-a2e6-b85d891dc551,410,L23
Aperio,10415,A_CCMCT_380609B_1.svs,CCMCT,125999,89356,2755330,"{'x1': 111001, 'x2': 111051, 'y1': 79423, 'y2': 79473}",bf487559-bfca-4a98-abb4-15e963f25aa5,411,L24
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755331,"{'x1': 15437, 'x2': 15487, 'y1': 9463, 'y2': 9513}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755332,"{'x1': 10295, 'x2': 10345, 'y1': 20157, 'y2': 20207}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755333,"{'x1': 9130, 'x2': 9180, 'y1': 32877, 'y2': 32927}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755334,"{'x1': 9261, 'x2': 9311, 'y1': 44434, 'y2': 44484}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755336,"{'x1': 24119, 'x2': 24169, 'y1': 8310, 'y2': 8360}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755337,"{'x1': 24579, 'x2': 24629, 'y1': 21128, 'y2': 21178}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755338,"{'x1': 24884, 'x2': 24934, 'y1': 33106, 'y2': 33156}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755339,"{'x1': 24676, 'x2': 24726, 'y1': 45556, 'y2': 45606}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755340,"{'x1': 24510, 'x2': 24560, 'y1': 57279, 'y2': 57329}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755341,"{'x1': 38226, 'x2': 38276, 'y1': 8052, 'y2': 8102}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755342,"{'x1': 38719, 'x2': 38769, 'y1': 20461, 'y2': 20511}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755343,"{'x1': 38775, 'x2': 38825, 'y1': 32937, 'y2': 32987}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755344,"{'x1': 37935, 'x2': 37985, 'y1': 45422, 'y2': 45472}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755345,"{'x1': 37719, 'x2': 37769, 'y1': 57539, 'y2': 57589}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755346,"{'x1': 52897, 'x2': 52947, 'y1': 9503, 'y2': 9553}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755347,"{'x1': 53357, 'x2': 53407, 'y1': 20937, 'y2': 20987}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755348,"{'x1': 52740, 'x2': 52790, 'y1': 31656, 'y2': 31706}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755349,"{'x1': 53271, 'x2': 53321, 'y1': 45211, 'y2': 45261}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755350,"{'x1': 53428, 'x2': 53478, 'y1': 56641, 'y2': 56691}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755351,"{'x1': 63177, 'x2': 63227, 'y1': 9866, 'y2': 9916}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755352,"{'x1': 67779, 'x2': 67829, 'y1': 20139, 'y2': 20189}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755353,"{'x1': 65447, 'x2': 65497, 'y1': 33755, 'y2': 33805}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755354,"{'x1': 66240, 'x2': 66290, 'y1': 45129, 'y2': 45179}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,2755355,"{'x1': 61976, 'x2': 62026, 'y1': 55211, 'y2': 55261}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755356,"{'x1': 20221, 'x2': 20271, 'y1': 9887, 'y2': 9937}",926ce459-6588-4735-9ca0-00dbef58a1f7,384,L0
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755357,"{'x1': 20190, 'x2': 20240, 'y1': 22108, 'y2': 22158}",20430e9a-e2cb-480c-b184-fefa76c3a60b,385,L1
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755358,"{'x1': 20300, 'x2': 20350, 'y1': 34477, 'y2': 34527}",02b4dbec-4681-4920-a2ee-8bbb1caf40dc,386,L2
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755359,"{'x1': 21532, 'x2': 21582, 'y1': 47487, 'y2': 47537}",de5944fc-6c1e-4084-9ccb-55ed0452a81c,387,L3
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755360,"{'x1': 20347, 'x2': 20397, 'y1': 59275, 'y2': 59325}",c76f4470-f927-4499-8764-0f6e46c6fd68,388,L4
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755361,"{'x1': 30501, 'x2': 30551, 'y1': 9903, 'y2': 9953}",e609a629-5c08-435a-96b1-2098cffdc361,389,L5
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755362,"{'x1': 29155, 'x2': 29205, 'y1': 21313, 'y2': 21363}",121b5aa0-4b9e-4460-9af3-106e0b90a47a,393,L6
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755363,"{'x1': 29372, 'x2': 29422, 'y1': 34585, 'y2': 34635}",2c24d90c-4799-4090-badc-f4773420b6f5,394,L7
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755364,"{'x1': 29492, 'x2': 29542, 'y1': 47893, 'y2': 47943}",c3efde27-3eee-4bc0-9a95-aa2352a185be,395,L8
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755365,"{'x1': 29681, 'x2': 29731, 'y1': 59356, 'y2': 59406}",e44d5208-96b1-4545-b994-bc81b4c6f7ae,396,L9
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755366,"{'x1': 37883, 'x2': 37933, 'y1': 10091, 'y2': 10141}",cfad2fe3-fae0-495d-8ed3-57d9e70a8dc3,397,L10
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755367,"{'x1': 38604, 'x2': 38654, 'y1': 22229, 'y2': 22279}",040dfa35-e454-4bec-9b54-62b2a5300261,398,L11
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755368,"{'x1': 38612, 'x2': 38662, 'y1': 34608, 'y2': 34658}",ddabc4ad-4c9e-423b-a6ff-3de6adaba51e,399,L12
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755369,"{'x1': 38672, 'x2': 38722, 'y1': 46831, 'y2': 46881}",12201e23-3fe3-4c08-b396-152c9e32ba08,400,L13
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755370,"{'x1': 38520, 'x2': 38570, 'y1': 59196, 'y2': 59246}",0846e1ce-0bc4-454c-b062-f5fe1d5cf15e,401,L14
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755371,"{'x1': 48187, 'x2': 48237, 'y1': 10579, 'y2': 10629}",84063161-e6be-4770-8769-d0a8f947d402,402,L15
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755372,"{'x1': 47322, 'x2': 47372, 'y1': 22314, 'y2': 22364}",b48de824-95ae-4fa9-ab52-b9293330c70e,403,L16
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755373,"{'x1': 47769, 'x2': 47819, 'y1': 34573, 'y2': 34623}",7098b10e-2ef3-400e-8e82-fb8c1922512c,404,L17
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755374,"{'x1': 47451, 'x2': 47501, 'y1': 46940, 'y2': 46990}",3426e402-f0f1-4db2-a7a3-eb58a31f99fa,405,L18
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755375,"{'x1': 47001, 'x2': 47051, 'y1': 57948, 'y2': 57998}",62d74ad7-ce0f-47c5-bd7d-019f1c0d8260,406,L19
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755378,"{'x1': 57151, 'x2': 57201, 'y1': 34664, 'y2': 34714}",96be029d-8022-45f0-a200-22f89bf11a0e,409,L22
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,2755379,"{'x1': 55766, 'x2': 55816, 'y1': 46672, 'y2': 46722}",fd5151ff-ba52-4172-b2a7-bde980195c58,410,L23
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755381,"{'x1': 12939, 'x2': 12989, 'y1': 11506, 'y2': 11556}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755382,"{'x1': 11438, 'x2': 11488, 'y1': 26171, 'y2': 26221}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755383,"{'x1': 10565, 'x2': 10615, 'y1': 43003, 'y2': 43053}",e7ad3cf8-6ccf-4cbe-8ea0-21d8022494fd,386,L2
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755384,"{'x1': 12930, 'x2': 12980, 'y1': 60601, 'y2': 60651}",5288fee0-d2f8-4083-9968-5e30f3c065f1,387,L3
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755385,"{'x1': 12702, 'x2': 12752, 'y1': 76824, 'y2': 76874}",27223335-05f6-4862-83f6-0658bfc64746,388,L4
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755386,"{'x1': 31319, 'x2': 31369, 'y1': 13452, 'y2': 13502}",1f7e5640-595e-4511-9c05-e4b15939bd53,389,L5
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755387,"{'x1': 31651, 'x2': 31701, 'y1': 28854, 'y2': 28904}",b3ef0d9d-1dcf-405d-a5d8-266bf55bfafc,393,L6
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755388,"{'x1': 30707, 'x2': 30757, 'y1': 42168, 'y2': 42218}",fe8ac99d-b375-4290-8193-7ddc5441931c,394,L7
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755389,"{'x1': 31824, 'x2': 31874, 'y1': 60496, 'y2': 60546}",0417625e-7692-40ac-8e6a-796a1ffc179d,395,L8
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755390,"{'x1': 26689, 'x2': 26739, 'y1': 74702, 'y2': 74752}",7763ce6e-bae6-43d7-b51d-9a650aa55984,396,L9
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755391,"{'x1': 50856, 'x2': 50906, 'y1': 11681, 'y2': 11731}",02fe76fe-741d-4b79-ad77-0f5a1d4cf9e9,397,L10
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755392,"{'x1': 50742, 'x2': 50792, 'y1': 27855, 'y2': 27905}",09cb79a0-24ec-4e26-aef5-1ad790068804,398,L11
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755393,"{'x1': 47013, 'x2': 47063, 'y1': 42144, 'y2': 42194}",92a1a88a-af51-4f3a-a54c-20a06e4e4817,399,L12
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755394,"{'x1': 50614, 'x2': 50664, 'y1': 60757, 'y2': 60807}",bc4d0152-b4c0-47ae-870a-19b219dd2eb3,400,L13
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755395,"{'x1': 52543, 'x2': 52593, 'y1': 73138, 'y2': 73188}",3d161424-7773-4183-8014-abf665d59862,401,L14
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755396,"{'x1': 69499, 'x2': 69549, 'y1': 11532, 'y2': 11582}",09738408-0fde-4807-b404-d278fa866abf,402,L15
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755397,"{'x1': 63085, 'x2': 63135, 'y1': 27756, 'y2': 27806}",500487d3-7f20-4580-9bbc-3de23dc45afd,403,L16
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755398,"{'x1': 72178, 'x2': 72228, 'y1': 46460, 'y2': 46510}",4232b8c5-1032-4e47-868f-3ace755b9ae8,404,L17
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755399,"{'x1': 70039, 'x2': 70089, 'y1': 60303, 'y2': 60353}",21c4bbb0-c310-48ba-9d94-e0c749f033f3,405,L18
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755400,"{'x1': 69520, 'x2': 69570, 'y1': 76865, 'y2': 76915}",3052bb34-91ae-4e18-951f-021e6c562592,406,L19
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755403,"{'x1': 88353, 'x2': 88403, 'y1': 44115, 'y2': 44165}",edce5b71-592c-49f4-b70c-bf8f8faec9a0,409,L22
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755404,"{'x1': 88463, 'x2': 88513, 'y1': 60497, 'y2': 60547}",cd11d8de-2fc8-48c1-9699-a4a86746c0fb,410,L23
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,2755405,"{'x1': 88810, 'x2': 88860, 'y1': 77062, 'y2': 77112}",444d96a3-d87b-4873-b6f2-2f31e18d6e41,411,L24
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755531,"{'x1': 16462, 'x2': 16518, 'y1': 19256, 'y2': 19312}",95183f6e-0a00-4de4-9c97-fedfec655a27,384,L0
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755532,"{'x1': 16384, 'x2': 16440, 'y1': 38551, 'y2': 38607}",cc3def2b-5631-4619-ab08-51f2a69c667d,385,L1
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755533,"{'x1': 16606, 'x2': 16662, 'y1': 57836, 'y2': 57892}",2d3de917-e55a-470f-8af2-10eb49b69687,386,L2
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755534,"{'x1': 22848, 'x2': 22904, 'y1': 76114, 'y2': 76170}",611f9d35-6cdb-42ef-bc38-2f44c9aaa257,387,L3
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755535,"{'x1': 32060, 'x2': 32116, 'y1': 94925, 'y2': 94981}",bf3ef0d3-5153-4693-96ba-96047cb3ae24,388,L4
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755536,"{'x1': 43673, 'x2': 43729, 'y1': 19168, 'y2': 19224}",e0765891-b4ff-4eec-9443-77a37c32ae76,389,L5
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755537,"{'x1': 45507, 'x2': 45563, 'y1': 38245, 'y2': 38301}",2331e98a-3cd0-44c5-bf5a-a57ce20d37f2,393,L6
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755538,"{'x1': 40226, 'x2': 40282, 'y1': 57959, 'y2': 58015}",a7a9941f-7307-4276-9017-22828fc8013c,394,L7
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755539,"{'x1': 44663, 'x2': 44719, 'y1': 78134, 'y2': 78190}",7d35c9a8-6f0b-4fb8-ac47-fbb8352eb0c3,395,L8
