scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 18189, 'x2': 18245, 'y1': 30594, 'y2': 30650}",0acc9849-e7aa-4657-8055-bb7e8b4a31e0,385,L1,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 15661, 'x2': 15717, 'y1': 50380, 'y2': 50436}",e44ca58f-3316-4d02-b6b1-1d44f2664682,386,L2,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 14193, 'x2': 14249, 'y1': 67820, 'y2': 67876}",99a54973-1bf3-4cbc-a55b-a09b62e0e38f,387,L3,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 15632, 'x2': 15688, 'y1': 83324, 'y2': 83380}",ecc654b9-910b-4792-955b-52070dbff958,388,L4,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 37417, 'x2': 37473, 'y1': 14706, 'y2': 14762}",57d03dc4-c56d-4ed1-b8c2-9577ae180fc2,389,L5,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 38241, 'x2': 38297, 'y1': 31621, 'y2': 31677}",eeebc67f-e541-4261-a0e5-7bd5a7ded8ec,393,L6,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 37587, 'x2': 37643, 'y1': 49011, 'y2': 49067}",d2744f71-bd4b-4371-89b5-c9a4b10f8327,394,L7,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 40440, 'x2': 40496, 'y1': 68020, 'y2': 68076}",efd11d62-ada1-4374-bd9b-36340963f989,395,L8,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 35425, 'x2': 35481, 'y1': 88747, 'y2': 88803}",af85e94b-f67d-45eb-9db7-99b9ff192aed,396,L9,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 62118, 'x2': 62174, 'y1': 12875, 'y2': 12931}",95997877-d9a2-4f48-9562-1bde8adef701,397,L10,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 61329, 'x2': 61385, 'y1': 31257, 'y2': 31313}",0dca7206-5161-40dc-bf01-766eadbf3411,398,L11,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 61402, 'x2': 61458, 'y1': 49489, 'y2': 49545}",db7627b7-a7c0-4e6a-9fc4-82f054d2cc1b,399,L12,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 61749, 'x2': 61805, 'y1': 67511, 'y2': 67567}",1c59ff23-d5d9-45f2-b1ef-ced165b6d072,400,L13,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 61406, 'x2': 61462, 'y1': 85785, 'y2': 85841}",87d95aa9-5a07-4b09-8cf7-f120dc556c0d,401,L14,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 83691, 'x2': 83747, 'y1': 16232, 'y2': 16288}",3020e9c6-e93f-4d03-b338-571bb3fe909b,402,L15,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 85154, 'x2': 85210, 'y1': 31623, 'y2': 31679}",5559ba61-2423-49fd-9a92-b5d85e92fca1,403,L16,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 85456, 'x2': 85512, 'y1': 49639, 'y2': 49695}",eb658d9d-dbff-41e4-9a6a-b35613780e6c,404,L17,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 85699, 'x2': 85755, 'y1': 67892, 'y2': 67948}",7c93830b-8ab8-4e8b-8cd9-2fe23d1dd0c1,405,L18,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 85194, 'x2': 85250, 'y1': 85765, 'y2': 85821}",6f516672-cf75-4e16-8eb1-2803ad9781a3,406,L19,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 102235, 'x2': 102291, 'y1': 17229, 'y2': 17285}",efbb7806-adfc-4f92-be3a-208391499fc1,407,L20,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 108984, 'x2': 109040, 'y1': 31749, 'y2': 31805}",730e83bf-4247-485f-9d77-b3b4f37268b8,408,L21,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 109124, 'x2': 109180, 'y1': 49657, 'y2': 49713}",040473b7-3fe9-4861-aea7-006f2ffebccc,409,L22,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 108904, 'x2': 108960, 'y1': 68205, 'y2': 68261}",56eb2484-b791-4816-bca7-0285e2cbc3ba,410,L23,QTree_L0,1.0064902000012808,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 109461, 'x2': 109517, 'y1': 86096, 'y2': 86152}",669f91cf-9df7-4867-a73f-27c89d6dd91b,411,L24,QTree_L0,1.0064902000012808,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 23059, 'x2': 23113, 'y1': 16334, 'y2': 16388}",ca3fde15-30ed-45bd-bd58-00aadf29eba9,384,L0,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 18803, 'x2': 18857, 'y1': 28122, 'y2': 28176}",0acc9849-e7aa-4657-8055-bb7e8b4a31e0,385,L1,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 16413, 'x2': 16467, 'y1': 47337, 'y2': 47391}",e44ca58f-3316-4d02-b6b1-1d44f2664682,386,L2,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 15049, 'x2': 15103, 'y1': 64271, 'y2': 64325}",99a54973-1bf3-4cbc-a55b-a09b62e0e38f,387,L3,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 16512, 'x2': 16566, 'y1': 79314, 'y2': 79368}",ecc654b9-910b-4792-955b-52070dbff958,388,L4,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 37488, 'x2': 37542, 'y1': 12620, 'y2': 12674}",57d03dc4-c56d-4ed1-b8c2-9577ae180fc2,389,L5,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 38356, 'x2': 38410, 'y1': 29035, 'y2': 29089}",eeebc67f-e541-4261-a0e5-7bd5a7ded8ec,393,L6,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 37785, 'x2': 37839, 'y1': 45916, 'y2': 45970}",d2744f71-bd4b-4371-89b5-c9a4b10f8327,394,L7,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 40640, 'x2': 40694, 'y1': 64355, 'y2': 64409}",efd11d62-ada1-4374-bd9b-36340963f989,395,L8,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 35830, 'x2': 35884, 'y1': 84495, 'y2': 84549}",af85e94b-f67d-45eb-9db7-99b9ff192aed,396,L9,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 61564, 'x2': 61618, 'y1': 10739, 'y2': 10793}",95997877-d9a2-4f48-9562-1bde8adef701,397,L10,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 60865, 'x2': 60919, 'y1': 28585, 'y2': 28639}",0dca7206-5161-40dc-bf01-766eadbf3411,398,L11,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 61005, 'x2': 61059, 'y1': 46280, 'y2': 46334}",db7627b7-a7c0-4e6a-9fc4-82f054d2cc1b,399,L12,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 61413, 'x2': 61467, 'y1': 63772, 'y2': 63826}",1c59ff23-d5d9-45f2-b1ef-ced165b6d072,400,L13,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 61149, 'x2': 61203, 'y1': 81511, 'y2': 81565}",87d95aa9-5a07-4b09-8cf7-f120dc556c0d,401,L14,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 82609, 'x2': 82663, 'y1': 13907, 'y2': 13961}",3020e9c6-e93f-4d03-b338-571bb3fe909b,402,L15,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 84094, 'x2': 84148, 'y1': 28840, 'y2': 28894}",5559ba61-2423-49fd-9a92-b5d85e92fca1,403,L16,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 84457, 'x2': 84511, 'y1': 46325, 'y2': 46379}",eb658d9d-dbff-41e4-9a6a-b35613780e6c,404,L17,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 84765, 'x2': 84819, 'y1': 64041, 'y2': 64095}",7c93830b-8ab8-4e8b-8cd9-2fe23d1dd0c1,405,L18,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 84341, 'x2': 84395, 'y1': 81392, 'y2': 81446}",6f516672-cf75-4e16-8eb1-2803ad9781a3,406,L19,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 100691, 'x2': 100745, 'y1': 14797, 'y2': 14851}",efbb7806-adfc-4f92-be3a-208391499fc1,407,L20,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 107327, 'x2': 107381, 'y1': 28862, 'y2': 28916}",730e83bf-4247-485f-9d77-b3b4f37268b8,408,L21,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 107533, 'x2': 107587, 'y1': 46243, 'y2': 46297}",040473b7-3fe9-4861-aea7-006f2ffebccc,409,L22,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 107389, 'x2': 107443, 'y1': 64247, 'y2': 64301}",56eb2484-b791-4816-bca7-0285e2cbc3ba,410,L23,QTree_L0,0.8332415000004403,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 108001, 'x2': 108055, 'y1': 81611, 'y2': 81665}",669f91cf-9df7-4867-a73f-27c89d6dd91b,411,L24,QTree_L0,0.8332415000004403,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 19214, 'x2': 19270, 'y1': 15899, 'y2': 15955}",ca3fde15-30ed-45bd-bd58-00aadf29eba9,384,L0,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 14983, 'x2': 15039, 'y1': 28116, 'y2': 28172}",0acc9849-e7aa-4657-8055-bb7e8b4a31e0,385,L1,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 12760, 'x2': 12816, 'y1': 47981, 'y2': 48037}",e44ca58f-3316-4d02-b6b1-1d44f2664682,386,L2,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 11562, 'x2': 11618, 'y1': 65478, 'y2': 65534}",99a54973-1bf3-4cbc-a55b-a09b62e0e38f,387,L3,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 13245, 'x2': 13301, 'y1': 80993, 'y2': 81049}",ecc654b9-910b-4792-955b-52070dbff958,388,L4,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 33991, 'x2': 34047, 'y1': 11908, 'y2': 11964}",57d03dc4-c56d-4ed1-b8c2-9577ae180fc2,389,L5,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 35080, 'x2': 35136, 'y1': 28846, 'y2': 28902}",eeebc67f-e541-4261-a0e5-7bd5a7ded8ec,393,L6,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 34696, 'x2': 34752, 'y1': 46281, 'y2': 46337}",d2744f71-bd4b-4371-89b5-c9a4b10f8327,394,L7,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 37850, 'x2': 37906, 'y1': 65287, 'y2': 65343}",efd11d62-ada1-4374-bd9b-36340963f989,395,L8,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 33150, 'x2': 33206, 'y1': 86132, 'y2': 86188}",af85e94b-f67d-45eb-9db7-99b9ff192aed,396,L9,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 58699, 'x2': 58755, 'y1': 9705, 'y2': 9761}",95997877-d9a2-4f48-9562-1bde8adef701,397,L10,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 58195, 'x2': 58251, 'y1': 28137, 'y2': 28193}",0dca7206-5161-40dc-bf01-766eadbf3411,398,L11,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 58552, 'x2': 58608, 'y1': 46405, 'y2': 46461}",db7627b7-a7c0-4e6a-9fc4-82f054d2cc1b,399,L12,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 59181, 'x2': 59237, 'y1': 64459, 'y2': 64515}",1c59ff23-d5d9-45f2-b1ef-ced165b6d072,400,L13,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 59122, 'x2': 59178, 'y1': 82776, 'y2': 82832}",87d95aa9-5a07-4b09-8cf7-f120dc556c0d,401,L14,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 80355, 'x2': 80411, 'y1': 12747, 'y2': 12803}",3020e9c6-e93f-4d03-b338-571bb3fe909b,402,L15,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 82060, 'x2': 82116, 'y1': 28148, 'y2': 28204}",5559ba61-2423-49fd-9a92-b5d85e92fca1,403,L16,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 82643, 'x2': 82699, 'y1': 46197, 'y2': 46253}",eb658d9d-dbff-41e4-9a6a-b35613780e6c,404,L17,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 83171, 'x2': 83227, 'y1': 64483, 'y2': 64539}",7c93830b-8ab8-4e8b-8cd9-2fe23d1dd0c1,405,L18,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 82944, 'x2': 83000, 'y1': 82401, 'y2': 82457}",6f516672-cf75-4e16-8eb1-2803ad9781a3,406,L19,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 98941, 'x2': 98997, 'y1': 13469, 'y2': 13525}",efbb7806-adfc-4f92-be3a-208391499fc1,407,L20,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 105926, 'x2': 105982, 'y1': 27918, 'y2': 27974}",730e83bf-4247-485f-9d77-b3b4f37268b8,408,L21,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 106346, 'x2': 106402, 'y1': 45861, 'y2': 45917}",040473b7-3fe9-4861-aea7-006f2ffebccc,409,L22,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 106414, 'x2': 106470, 'y1': 64450, 'y2': 64506}",56eb2484-b791-4816-bca7-0285e2cbc3ba,410,L23,QTree_L0,1.2263931000015873,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 107251, 'x2': 107307, 'y1': 82371, 'y2': 82427}",669f91cf-9df7-4867-a73f-27c89d6dd91b,411,L24,QTree_L0,1.2263931000015873,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 15438, 'x2': 15486, 'y1': 9464, 'y2': 9512}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 10296, 'x2': 10344, 'y1': 20158, 'y2': 20206}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 9131, 'x2': 9179, 'y1': 32878, 'y2': 32926}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 9262, 'x2': 9310, 'y1': 44434, 'y2': 44482}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 24120, 'x2': 24168, 'y1': 8311, 'y2': 8359}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 24580, 'x2': 24628, 'y1': 21129, 'y2': 21177}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 24885, 'x2': 24933, 'y1': 33107, 'y2': 33155}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 24677, 'x2': 24725, 'y1': 45556, 'y2': 45604}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 24511, 'x2': 24559, 'y1': 57279, 'y2': 57327}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 38227, 'x2': 38275, 'y1': 8053, 'y2': 8101}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 38720, 'x2': 38768, 'y1': 20462, 'y2': 20510}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 38776, 'x2': 38824, 'y1': 32938, 'y2': 32986}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 37936, 'x2': 37984, 'y1': 45422, 'y2': 45470}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 37720, 'x2': 37768, 'y1': 57539, 'y2': 57587}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 52898, 'x2': 52946, 'y1': 9504, 'y2': 9552}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 53358, 'x2': 53406, 'y1': 20938, 'y2': 20986}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 52741, 'x2': 52789, 'y1': 31657, 'y2': 31705}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 53271, 'x2': 53319, 'y1': 45212, 'y2': 45260}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 53428, 'x2': 53476, 'y1': 56641, 'y2': 56689}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 63178, 'x2': 63226, 'y1': 9867, 'y2': 9915}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 67779, 'x2': 67827, 'y1': 20140, 'y2': 20188}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 65447, 'x2': 65495, 'y1': 33756, 'y2': 33804}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 66240, 'x2': 66288, 'y1': 45130, 'y2': 45178}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,QTree_L0,1.772399100002076,2048
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 61976, 'x2': 62024, 'y1': 55211, 'y2': 55259}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,QTree_L0,1.772399100002076,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 21010, 'x2': 21066, 'y1': 16720, 'y2': 16776}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 15097, 'x2': 15153, 'y1': 28981, 'y2': 29037}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 13743, 'x2': 13799, 'y1': 43571, 'y2': 43627}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 13877, 'x2': 13933, 'y1': 56828, 'y2': 56884}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 30969, 'x2': 31025, 'y1': 15407, 'y2': 15463}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31479, 'x2': 31535, 'y1': 30111, 'y2': 30167}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31812, 'x2': 31868, 'y1': 43851, 'y2': 43907}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31556, 'x2': 31612, 'y1': 58132, 'y2': 58188}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31350, 'x2': 31406, 'y1': 71580, 'y2': 71636}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 47150, 'x2': 47206, 'y1': 15127, 'y2': 15183}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 47698, 'x2': 47754, 'y1': 29362, 'y2': 29418}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,QTree_L0,1.8268772000010358,2048
