scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 105922, 'x2': 105978, 'y1': 27908, 'y2': 27964}",730e83bf-4247-485f-9d77-b3b4f37268b8,408,L21,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 106340, 'x2': 106396, 'y1': 45853, 'y2': 45909}",040473b7-3fe9-4861-aea7-006f2ffebccc,409,L22,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 106405, 'x2': 106461, 'y1': 64444, 'y2': 64500}",56eb2484-b791-4816-bca7-0285e2cbc3ba,410,L23,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 107240, 'x2': 107296, 'y1': 82367, 'y2': 82423}",669f91cf-9df7-4867-a73f-27c89d6dd91b,411,L24,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 22605, 'x2': 22661, 'y1': 18474, 'y2': 18530}",ca3fde15-30ed-45bd-bd58-00aadf29eba9,384,L0,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 18188, 'x2': 18244, 'y1': 30608, 'y2': 30664}",0acc9849-e7aa-4657-8055-bb7e8b4a31e0,385,L1,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 15657, 'x2': 15713, 'y1': 50408, 'y2': 50464}",e44ca58f-3316-4d02-b6b1-1d44f2664682,386,L2,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 14188, 'x2': 14244, 'y1': 67860, 'y2': 67916}",99a54973-1bf3-4cbc-a55b-a09b62e0e38f,387,L3,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 15628, 'x2': 15684, 'y1': 83376, 'y2': 83432}",ecc654b9-910b-4792-955b-52070dbff958,388,L4,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 37430, 'x2': 37486, 'y1': 14712, 'y2': 14768}",57d03dc4-c56d-4ed1-b8c2-9577ae180fc2,389,L5,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 38254, 'x2': 38310, 'y1': 31639, 'y2': 31695}",eeebc67f-e541-4261-a0e5-7bd5a7ded8ec,393,L6,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 37598, 'x2': 37654, 'y1': 49041, 'y2': 49097}",d2744f71-bd4b-4371-89b5-c9a4b10f8327,394,L7,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 40453, 'x2': 40509, 'y1': 68064, 'y2': 68120}",efd11d62-ada1-4374-bd9b-36340963f989,395,L8,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 35433, 'x2': 35489, 'y1': 88806, 'y2': 88862}",af85e94b-f67d-45eb-9db7-99b9ff192aed,396,L9,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 62147, 'x2': 62203, 'y1': 12883, 'y2': 12939}",95997877-d9a2-4f48-9562-1bde8adef701,397,L10,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 61357, 'x2': 61413, 'y1': 31278, 'y2': 31334}",0dca7206-5161-40dc-bf01-766eadbf3411,398,L11,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 61429, 'x2': 61485, 'y1': 49523, 'y2': 49579}",db7627b7-a7c0-4e6a-9fc4-82f054d2cc1b,399,L12,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 61776, 'x2': 61832, 'y1': 67558, 'y2': 67614}",1c59ff23-d5d9-45f2-b1ef-ced165b6d072,400,L13,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 61432, 'x2': 61488, 'y1': 85846, 'y2': 85902}",87d95aa9-5a07-4b09-8cf7-f120dc556c0d,401,L14,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 83734, 'x2': 83790, 'y1': 16246, 'y2': 16302}",3020e9c6-e93f-4d03-b338-571bb3fe909b,402,L15,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 85198, 'x2': 85254, 'y1': 31648, 'y2': 31704}",5559ba61-2423-49fd-9a92-b5d85e92fca1,403,L16,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 85499, 'x2': 85555, 'y1': 49677, 'y2': 49733}",eb658d9d-dbff-41e4-9a6a-b35613780e6c,404,L17,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 85742, 'x2': 85798, 'y1': 67943, 'y2': 67999}",7c93830b-8ab8-4e8b-8cd9-2fe23d1dd0c1,405,L18,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 85236, 'x2': 85292, 'y1': 85829, 'y2': 85885}",6f516672-cf75-4e16-8eb1-2803ad9781a3,406,L19,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 102290, 'x2': 102346, 'y1': 17246, 'y2': 17302}",efbb7806-adfc-4f92-be3a-208391499fc1,407,L20,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 109043, 'x2': 109099, 'y1': 31777, 'y2': 31833}",730e83bf-4247-485f-9d77-b3b4f37268b8,408,L21,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 109183, 'x2': 109239, 'y1': 49698, 'y2': 49754}",040473b7-3fe9-4861-aea7-006f2ffebccc,409,L22,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 108962, 'x2': 109018, 'y1': 68259, 'y2': 68315}",56eb2484-b791-4816-bca7-0285e2cbc3ba,410,L23,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 109519, 'x2': 109575, 'y1': 86164, 'y2': 86220}",669f91cf-9df7-4867-a73f-27c89d6dd91b,411,L24,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 17762, 'x2': 17816, 'y1': 10528, 'y2': 10582}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 12040, 'x2': 12094, 'y1': 22460, 'y2': 22514}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 10775, 'x2': 10829, 'y1': 36635, 'y2': 36689}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 10957, 'x2': 11011, 'y1': 49510, 'y2': 49564}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 27474, 'x2': 27528, 'y1': 9212, 'y2': 9266}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28027, 'x2': 28081, 'y1': 23490, 'y2': 23544}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28405, 'x2': 28459, 'y1': 36832, 'y2': 36886}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28209, 'x2': 28263, 'y1': 50703, 'y2': 50757}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28059, 'x2': 28113, 'y1': 63763, 'y2': 63817}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43258, 'x2': 43312, 'y1': 8872, 'y2': 8926}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43848, 'x2': 43902, 'y1': 22694, 'y2': 22748}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43948, 'x2': 44002, 'y1': 36593, 'y2': 36647}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43046, 'x2': 43100, 'y1': 50504, 'y2': 50558}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 42841, 'x2': 42895, 'y1': 64004, 'y2': 64058}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 59680, 'x2': 59734, 'y1': 10435, 'y2': 10489}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 60229, 'x2': 60283, 'y1': 23171, 'y2': 23225}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 59571, 'x2': 59625, 'y1': 35114, 'y2': 35168}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 60206, 'x2': 60260, 'y1': 50213, 'y2': 50267}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 60416, 'x2': 60470, 'y1': 62946, 'y2': 63000}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 71184, 'x2': 71238, 'y1': 10801, 'y2': 10855}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 76365, 'x2': 76419, 'y1': 22228, 'y2': 22282}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 73796, 'x2': 73850, 'y1': 37406, 'y2': 37460}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 74718, 'x2': 74772, 'y1': 50074, 'y2': 50128}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 69977, 'x2': 70031, 'y1': 61321, 'y2': 61375}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 15804, 'x2': 15860, 'y1': 8470, 'y2': 8526}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 9968, 'x2': 10024, 'y1': 20799, 'y2': 20855}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 8715, 'x2': 8771, 'y1': 35432, 'y2': 35488}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 8944, 'x2': 9000, 'y1': 48720, 'y2': 48776}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 25774, 'x2': 25830, 'y1': 7088, 'y2': 7144}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26389, 'x2': 26445, 'y1': 21823, 'y2': 21879}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26821, 'x2': 26877, 'y1': 35594, 'y2': 35650}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26667, 'x2': 26723, 'y1': 49910, 'y2': 49966}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26555, 'x2': 26611, 'y1': 63390, 'y2': 63446}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 41984, 'x2': 42040, 'y1': 6700, 'y2': 6756}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 42635, 'x2': 42691, 'y1': 20965, 'y2': 21021}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 42784, 'x2': 42840, 'y1': 35309, 'y2': 35365}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 41903, 'x2': 41959, 'y1': 49670, 'y2': 49726}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 41737, 'x2': 41793, 'y1': 63604, 'y2': 63660}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 58854, 'x2': 58910, 'y1': 8273, 'y2': 8329}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 59460, 'x2': 59516, 'y1': 21417, 'y2': 21473}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 58824, 'x2': 58880, 'y1': 33746, 'y2': 33802}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 59526, 'x2': 59582, 'y1': 49328, 'y2': 49384}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 59784, 'x2': 59840, 'y1': 62469, 'y2': 62525}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 70670, 'x2': 70726, 'y1': 8624, 'y2': 8680}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 76028, 'x2': 76084, 'y1': 20406, 'y2': 20462}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 73441, 'x2': 73497, 'y1': 36077, 'y2': 36133}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 74429, 'x2': 74485, 'y1': 49150, 'y2': 49206}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 69597, 'x2': 69653, 'y1': 60770, 'y2': 60826}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 21023, 'x2': 21079, 'y1': 16727, 'y2': 16783}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 15107, 'x2': 15163, 'y1': 28996, 'y2': 29052}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 13753, 'x2': 13809, 'y1': 43593, 'y2': 43649}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 13889, 'x2': 13945, 'y1': 56857, 'y2': 56913}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 30990, 'x2': 31046, 'y1': 15413, 'y2': 15469}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31502, 'x2': 31558, 'y1': 30125, 'y2': 30181}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31836, 'x2': 31892, 'y1': 43872, 'y2': 43928}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31581, 'x2': 31637, 'y1': 58161, 'y2': 58217}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31375, 'x2': 31431, 'y1': 71615, 'y2': 71671}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 47183, 'x2': 47239, 'y1': 15132, 'y2': 15188}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 47733, 'x2': 47789, 'y1': 29374, 'y2': 29430}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 47781, 'x2': 47837, 'y1': 43693, 'y2': 43749}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 46800, 'x2': 46856, 'y1': 58021, 'y2': 58077}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 46537, 'x2': 46593, 'y1': 71927, 'y2': 71983}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 64021, 'x2': 64077, 'y1': 16812, 'y2': 16868}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 64534, 'x2': 64590, 'y1': 29935, 'y2': 29991}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 63812, 'x2': 63868, 'y1': 42237, 'y2': 42293}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 64404, 'x2': 64460, 'y1': 57795, 'y2': 57851}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 64569, 'x2': 64625, 'y1': 70913, 'y2': 70969}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 75820, 'x2': 75876, 'y1': 17239, 'y2': 17295}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 81089, 'x2': 81145, 'y1': 29034, 'y2': 29090}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 78395, 'x2': 78451, 'y1': 44659, 'y2': 44715}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 79290, 'x2': 79346, 'y1': 57714, 'y2': 57770}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 74383, 'x2': 74439, 'y1': 69281, 'y2': 69337}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 32056, 'x2': 32110, 'y1': 7654, 'y2': 7708}",926ce459-6588-4735-9ca0-00dbef58a1f7,384,L0,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 32064, 'x2': 32118, 'y1': 21260, 'y2': 21314}",20430e9a-e2cb-480c-b184-fefa76c3a60b,385,L1,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 32229, 'x2': 32283, 'y1': 35031, 'y2': 35085}",02b4dbec-4681-4920-a2ee-8bbb1caf40dc,386,L2,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 33652, 'x2': 33706, 'y1': 49510, 'y2': 49564}",de5944fc-6c1e-4084-9ccb-55ed0452a81c,387,L3,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 32368, 'x2': 32422, 'y1': 62639, 'y2': 62693}",c76f4470-f927-4499-8764-0f6e46c6fd68,388,L4,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 43546, 'x2': 43600, 'y1': 7625, 'y2': 7679}",e609a629-5c08-435a-96b1-2098cffdc361,389,L5,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 42081, 'x2': 42135, 'y1': 20334, 'y2': 20388}",121b5aa0-4b9e-4460-9af3-106e0b90a47a,393,L6,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 42370, 'x2': 42424, 'y1': 35110, 'y2': 35164}",2c24d90c-4799-4090-badc-f4773420b6f5,394,L7,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 42550, 'x2': 42604, 'y1': 49926, 'y2': 49980}",c3efde27-3eee-4bc0-9a95-aa2352a185be,395,L8,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 42801, 'x2': 42855, 'y1': 62687, 'y2': 62741}",e44d5208-96b1-4545-b994-bc81b4c6f7ae,396,L9,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 51798, 'x2': 51852, 'y1': 7801, 'y2': 7855}",cfad2fe3-fae0-495d-8ed3-57d9e70a8dc3,397,L10,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 52646, 'x2': 52700, 'y1': 21311, 'y2': 21365}",040dfa35-e454-4bec-9b54-62b2a5300261,398,L11,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 52698, 'x2': 52752, 'y1': 35093, 'y2': 35147}",ddabc4ad-4c9e-423b-a6ff-3de6adaba51e,399,L12,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 52808, 'x2': 52862, 'y1': 48702, 'y2': 48756}",12201e23-3fe3-4c08-b396-152c9e32ba08,400,L13,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 52681, 'x2': 52735, 'y1': 62469, 'y2': 62523}",0846e1ce-0bc4-454c-b062-f5fe1d5cf15e,401,L14,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 63317, 'x2': 63371, 'y1': 8297, 'y2': 8351}",84063161-e6be-4770-8769-d0a8f947d402,402,L15,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 62391, 'x2': 62445, 'y1': 21366, 'y2': 21420}",b48de824-95ae-4fa9-ab52-b9293330c70e,403,L16,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 62933, 'x2': 62987, 'y1': 35013, 'y2': 35067}",7098b10e-2ef3-400e-8e82-fb8c1922512c,404,L17,GT_Registration
