scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 82929, 'x2': 82985, 'y1': 82394, 'y2': 82450}",6f516672-cf75-4e16-8eb1-2803ad9781a3,406,L19,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 98942, 'x2': 98998, 'y1': 13461, 'y2': 13517}",efbb7806-adfc-4f92-be3a-208391499fc1,407,L20,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 105925, 'x2': 105981, 'y1': 27910, 'y2': 27966}",730e83bf-4247-485f-9d77-b3b4f37268b8,408,L21,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 106341, 'x2': 106397, 'y1': 45854, 'y2': 45910}",040473b7-3fe9-4861-aea7-006f2ffebccc,409,L22,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 106405, 'x2': 106461, 'y1': 64443, 'y2': 64499}",56eb2484-b791-4816-bca7-0285e2cbc3ba,410,L23,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 107239, 'x2': 107295, 'y1': 82363, 'y2': 82419}",669f91cf-9df7-4867-a73f-27c89d6dd91b,411,L24,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 22605, 'x2': 22661, 'y1': 18475, 'y2': 18531}",ca3fde15-30ed-45bd-bd58-00aadf29eba9,384,L0,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 18189, 'x2': 18245, 'y1': 30609, 'y2': 30665}",0acc9849-e7aa-4657-8055-bb7e8b4a31e0,385,L1,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 15659, 'x2': 15715, 'y1': 50407, 'y2': 50463}",e44ca58f-3316-4d02-b6b1-1d44f2664682,386,L2,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 14190, 'x2': 14246, 'y1': 67859, 'y2': 67915}",99a54973-1bf3-4cbc-a55b-a09b62e0e38f,387,L3,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 15629, 'x2': 15685, 'y1': 83373, 'y2': 83429}",ecc654b9-910b-4792-955b-52070dbff958,388,L4,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 37428, 'x2': 37484, 'y1': 14712, 'y2': 14768}",57d03dc4-c56d-4ed1-b8c2-9577ae180fc2,389,L5,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 38252, 'x2': 38308, 'y1': 31638, 'y2': 31694}",eeebc67f-e541-4261-a0e5-7bd5a7ded8ec,393,L6,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 37596, 'x2': 37652, 'y1': 49039, 'y2': 49095}",d2744f71-bd4b-4371-89b5-c9a4b10f8327,394,L7,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 40450, 'x2': 40506, 'y1': 68061, 'y2': 68117}",efd11d62-ada1-4374-bd9b-36340963f989,395,L8,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 35432, 'x2': 35488, 'y1': 88801, 'y2': 88857}",af85e94b-f67d-45eb-9db7-99b9ff192aed,396,L9,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 62141, 'x2': 62197, 'y1': 12881, 'y2': 12937}",95997877-d9a2-4f48-9562-1bde8adef701,397,L10,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 61351, 'x2': 61407, 'y1': 31276, 'y2': 31332}",0dca7206-5161-40dc-bf01-766eadbf3411,398,L11,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 61423, 'x2': 61479, 'y1': 49519, 'y2': 49575}",db7627b7-a7c0-4e6a-9fc4-82f054d2cc1b,399,L12,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 61770, 'x2': 61826, 'y1': 67553, 'y2': 67609}",1c59ff23-d5d9-45f2-b1ef-ced165b6d072,400,L13,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 61426, 'x2': 61482, 'y1': 85839, 'y2': 85895}",87d95aa9-5a07-4b09-8cf7-f120dc556c0d,401,L14,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 83725, 'x2': 83781, 'y1': 16243, 'y2': 16299}",3020e9c6-e93f-4d03-b338-571bb3fe909b,402,L15,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 85188, 'x2': 85244, 'y1': 31644, 'y2': 31700}",5559ba61-2423-49fd-9a92-b5d85e92fca1,403,L16,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 85489, 'x2': 85545, 'y1': 49672, 'y2': 49728}",eb658d9d-dbff-41e4-9a6a-b35613780e6c,404,L17,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 85732, 'x2': 85788, 'y1': 67936, 'y2': 67992}",7c93830b-8ab8-4e8b-8cd9-2fe23d1dd0c1,405,L18,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 85226, 'x2': 85282, 'y1': 85821, 'y2': 85877}",6f516672-cf75-4e16-8eb1-2803ad9781a3,406,L19,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 102278, 'x2': 102334, 'y1': 17242, 'y2': 17298}",efbb7806-adfc-4f92-be3a-208391499fc1,407,L20,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 109029, 'x2': 109085, 'y1': 31772, 'y2': 31828}",730e83bf-4247-485f-9d77-b3b4f37268b8,408,L21,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 109170, 'x2': 109226, 'y1': 49692, 'y2': 49748}",040473b7-3fe9-4861-aea7-006f2ffebccc,409,L22,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 108948, 'x2': 109004, 'y1': 68251, 'y2': 68307}",56eb2484-b791-4816-bca7-0285e2cbc3ba,410,L23,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 109505, 'x2': 109561, 'y1': 86154, 'y2': 86210}",669f91cf-9df7-4867-a73f-27c89d6dd91b,411,L24,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 17763, 'x2': 17817, 'y1': 10529, 'y2': 10583}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 12041, 'x2': 12095, 'y1': 22459, 'y2': 22513}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 10775, 'x2': 10829, 'y1': 36629, 'y2': 36683}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 10954, 'x2': 11008, 'y1': 49499, 'y2': 49553}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 27472, 'x2': 27526, 'y1': 9213, 'y2': 9267}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28024, 'x2': 28078, 'y1': 23486, 'y2': 23540}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28399, 'x2': 28453, 'y1': 36825, 'y2': 36879}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28202, 'x2': 28256, 'y1': 50691, 'y2': 50745}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28050, 'x2': 28104, 'y1': 63748, 'y2': 63802}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43253, 'x2': 43307, 'y1': 8872, 'y2': 8926}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43840, 'x2': 43894, 'y1': 22690, 'y2': 22744}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43939, 'x2': 43993, 'y1': 36584, 'y2': 36638}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43035, 'x2': 43089, 'y1': 50492, 'y2': 50546}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 42828, 'x2': 42882, 'y1': 63987, 'y2': 64041}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 59669, 'x2': 59723, 'y1': 10433, 'y2': 10487}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 60217, 'x2': 60271, 'y1': 23165, 'y2': 23219}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 59557, 'x2': 59611, 'y1': 35105, 'y2': 35159}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 60190, 'x2': 60244, 'y1': 50199, 'y2': 50253}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 60399, 'x2': 60453, 'y1': 62928, 'y2': 62982}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 71171, 'x2': 71225, 'y1': 10799, 'y2': 10853}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 76348, 'x2': 76402, 'y1': 22222, 'y2': 22276}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 73779, 'x2': 73833, 'y1': 37395, 'y2': 37449}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 74699, 'x2': 74753, 'y1': 50059, 'y2': 50113}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 69957, 'x2': 70011, 'y1': 61304, 'y2': 61358}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 15807, 'x2': 15863, 'y1': 8471, 'y2': 8527}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 9969, 'x2': 10025, 'y1': 20796, 'y2': 20852}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 8713, 'x2': 8769, 'y1': 35423, 'y2': 35479}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 8939, 'x2': 8995, 'y1': 48705, 'y2': 48761}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 25774, 'x2': 25830, 'y1': 7090, 'y2': 7146}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26386, 'x2': 26442, 'y1': 21819, 'y2': 21875}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26815, 'x2': 26871, 'y1': 35584, 'y2': 35640}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26657, 'x2': 26713, 'y1': 49895, 'y2': 49951}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26543, 'x2': 26599, 'y1': 63370, 'y2': 63426}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 41981, 'x2': 42037, 'y1': 6702, 'y2': 6758}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 42628, 'x2': 42684, 'y1': 20961, 'y2': 21017}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 42774, 'x2': 42830, 'y1': 35300, 'y2': 35356}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 41890, 'x2': 41946, 'y1': 49655, 'y2': 49711}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 41721, 'x2': 41777, 'y1': 63583, 'y2': 63639}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 58847, 'x2': 58903, 'y1': 8274, 'y2': 8330}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 59450, 'x2': 59506, 'y1': 21413, 'y2': 21469}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 58811, 'x2': 58867, 'y1': 33737, 'y2': 33793}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 59509, 'x2': 59565, 'y1': 49313, 'y2': 49369}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 59764, 'x2': 59820, 'y1': 62449, 'y2': 62505}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 70660, 'x2': 70716, 'y1': 8624, 'y2': 8680}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 76014, 'x2': 76070, 'y1': 20402, 'y2': 20458}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 73424, 'x2': 73480, 'y1': 36066, 'y2': 36122}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 74409, 'x2': 74465, 'y1': 49134, 'y2': 49190}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 69576, 'x2': 69632, 'y1': 60749, 'y2': 60805}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 21025, 'x2': 21081, 'y1': 16728, 'y2': 16784}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 15107, 'x2': 15163, 'y1': 28993, 'y2': 29049}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 13752, 'x2': 13808, 'y1': 43588, 'y2': 43644}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 13885, 'x2': 13941, 'y1': 56849, 'y2': 56905}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 30991, 'x2': 31047, 'y1': 15414, 'y2': 15470}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31500, 'x2': 31556, 'y1': 30122, 'y2': 30178}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31833, 'x2': 31889, 'y1': 43867, 'y2': 43923}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31576, 'x2': 31632, 'y1': 58152, 'y2': 58208}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31368, 'x2': 31424, 'y1': 71604, 'y2': 71660}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 47182, 'x2': 47238, 'y1': 15133, 'y2': 15189}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 47730, 'x2': 47786, 'y1': 29372, 'y2': 29428}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 47776, 'x2': 47832, 'y1': 43687, 'y2': 43743}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 46794, 'x2': 46850, 'y1': 58012, 'y2': 58068}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 46528, 'x2': 46584, 'y1': 71916, 'y2': 71972}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 64019, 'x2': 64075, 'y1': 16813, 'y2': 16869}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 64530, 'x2': 64586, 'y1': 29933, 'y2': 29989}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 63806, 'x2': 63862, 'y1': 42232, 'y2': 42288}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 64396, 'x2': 64452, 'y1': 57786, 'y2': 57842}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 64559, 'x2': 64615, 'y1': 70902, 'y2': 70958}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 75817, 'x2': 75873, 'y1': 17240, 'y2': 17296}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 81084, 'x2': 81140, 'y1': 29033, 'y2': 29089}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 78387, 'x2': 78443, 'y1': 44654, 'y2': 44710}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 79281, 'x2': 79337, 'y1': 57706, 'y2': 57762}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 74372, 'x2': 74428, 'y1': 69270, 'y2': 69326}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 32059, 'x2': 32113, 'y1': 7651, 'y2': 7705}",926ce459-6588-4735-9ca0-00dbef58a1f7,384,L0,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 32068, 'x2': 32122, 'y1': 21263, 'y2': 21317}",20430e9a-e2cb-480c-b184-fefa76c3a60b,385,L1,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 32235, 'x2': 32289, 'y1': 35038, 'y2': 35092}",02b4dbec-4681-4920-a2ee-8bbb1caf40dc,386,L2,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 33659, 'x2': 33713, 'y1': 49523, 'y2': 49577}",de5944fc-6c1e-4084-9ccb-55ed0452a81c,387,L3,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 32375, 'x2': 32429, 'y1': 62657, 'y2': 62711}",c76f4470-f927-4499-8764-0f6e46c6fd68,388,L4,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 43557, 'x2': 43611, 'y1': 7625, 'y2': 7679}",e609a629-5c08-435a-96b1-2098cffdc361,389,L5,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 42092, 'x2': 42146, 'y1': 20339, 'y2': 20393}",121b5aa0-4b9e-4460-9af3-106e0b90a47a,393,L6,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 42382, 'x2': 42436, 'y1': 35120, 'y2': 35174}",2c24d90c-4799-4090-badc-f4773420b6f5,394,L7,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 42564, 'x2': 42618, 'y1': 49941, 'y2': 49995}",c3efde27-3eee-4bc0-9a95-aa2352a185be,395,L8,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 42816, 'x2': 42870, 'y1': 62707, 'y2': 62761}",e44d5208-96b1-4545-b994-bc81b4c6f7ae,396,L9,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 51815, 'x2': 51869, 'y1': 7803, 'y2': 7857}",cfad2fe3-fae0-495d-8ed3-57d9e70a8dc3,397,L10,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 52664, 'x2': 52718, 'y1': 21319, 'y2': 21373}",040dfa35-e454-4bec-9b54-62b2a5300261,398,L11,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 52717, 'x2': 52771, 'y1': 35106, 'y2': 35160}",ddabc4ad-4c9e-423b-a6ff-3de6adaba51e,399,L12,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 52828, 'x2': 52882, 'y1': 48719, 'y2': 48773}",12201e23-3fe3-4c08-b396-152c9e32ba08,400,L13,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 52702, 'x2': 52756, 'y1': 62491, 'y2': 62545}",0846e1ce-0bc4-454c-b062-f5fe1d5cf15e,401,L14,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 63342, 'x2': 63396, 'y1': 8303, 'y2': 8357}",84063161-e6be-4770-8769-d0a8f947d402,402,L15,GT_Registration
