scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 106336, 'x2': 106392, 'y1': 45853, 'y2': 45909}",040473b7-3fe9-4861-aea7-006f2ffebccc,409,L22,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 106401, 'x2': 106457, 'y1': 64442, 'y2': 64498}",56eb2484-b791-4816-bca7-0285e2cbc3ba,410,L23,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 107234, 'x2': 107290, 'y1': 82362, 'y2': 82418}",669f91cf-9df7-4867-a73f-27c89d6dd91b,411,L24,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 22605, 'x2': 22661, 'y1': 18474, 'y2': 18530}",ca3fde15-30ed-45bd-bd58-00aadf29eba9,384,L0,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 18188, 'x2': 18244, 'y1': 30608, 'y2': 30664}",0acc9849-e7aa-4657-8055-bb7e8b4a31e0,385,L1,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 15657, 'x2': 15713, 'y1': 50408, 'y2': 50464}",e44ca58f-3316-4d02-b6b1-1d44f2664682,386,L2,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 14188, 'x2': 14244, 'y1': 67860, 'y2': 67916}",99a54973-1bf3-4cbc-a55b-a09b62e0e38f,387,L3,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 15628, 'x2': 15684, 'y1': 83376, 'y2': 83432}",ecc654b9-910b-4792-955b-52070dbff958,388,L4,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 37430, 'x2': 37486, 'y1': 14712, 'y2': 14768}",57d03dc4-c56d-4ed1-b8c2-9577ae180fc2,389,L5,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 38254, 'x2': 38310, 'y1': 31639, 'y2': 31695}",eeebc67f-e541-4261-a0e5-7bd5a7ded8ec,393,L6,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 37598, 'x2': 37654, 'y1': 49041, 'y2': 49097}",d2744f71-bd4b-4371-89b5-c9a4b10f8327,394,L7,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 40453, 'x2': 40509, 'y1': 68064, 'y2': 68120}",efd11d62-ada1-4374-bd9b-36340963f989,395,L8,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 35433, 'x2': 35489, 'y1': 88806, 'y2': 88862}",af85e94b-f67d-45eb-9db7-99b9ff192aed,396,L9,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 62147, 'x2': 62203, 'y1': 12883, 'y2': 12939}",95997877-d9a2-4f48-9562-1bde8adef701,397,L10,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 61357, 'x2': 61413, 'y1': 31278, 'y2': 31334}",0dca7206-5161-40dc-bf01-766eadbf3411,398,L11,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 61429, 'x2': 61485, 'y1': 49523, 'y2': 49579}",db7627b7-a7c0-4e6a-9fc4-82f054d2cc1b,399,L12,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 61776, 'x2': 61832, 'y1': 67558, 'y2': 67614}",1c59ff23-d5d9-45f2-b1ef-ced165b6d072,400,L13,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 61432, 'x2': 61488, 'y1': 85846, 'y2': 85902}",87d95aa9-5a07-4b09-8cf7-f120dc556c0d,401,L14,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 83734, 'x2': 83790, 'y1': 16246, 'y2': 16302}",3020e9c6-e93f-4d03-b338-571bb3fe909b,402,L15,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 85198, 'x2': 85254, 'y1': 31648, 'y2': 31704}",5559ba61-2423-49fd-9a92-b5d85e92fca1,403,L16,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 85499, 'x2': 85555, 'y1': 49677, 'y2': 49733}",eb658d9d-dbff-41e4-9a6a-b35613780e6c,404,L17,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 85742, 'x2': 85798, 'y1': 67943, 'y2': 67999}",7c93830b-8ab8-4e8b-8cd9-2fe23d1dd0c1,405,L18,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 85236, 'x2': 85292, 'y1': 85829, 'y2': 85885}",6f516672-cf75-4e16-8eb1-2803ad9781a3,406,L19,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 102290, 'x2': 102346, 'y1': 17246, 'y2': 17302}",efbb7806-adfc-4f92-be3a-208391499fc1,407,L20,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 109043, 'x2': 109099, 'y1': 31777, 'y2': 31833}",730e83bf-4247-485f-9d77-b3b4f37268b8,408,L21,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 109183, 'x2': 109239, 'y1': 49698, 'y2': 49754}",040473b7-3fe9-4861-aea7-006f2ffebccc,409,L22,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 108962, 'x2': 109018, 'y1': 68259, 'y2': 68315}",56eb2484-b791-4816-bca7-0285e2cbc3ba,410,L23,GT_Registration
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 109519, 'x2': 109575, 'y1': 86164, 'y2': 86220}",669f91cf-9df7-4867-a73f-27c89d6dd91b,411,L24,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 17762, 'x2': 17816, 'y1': 10528, 'y2': 10582}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 12040, 'x2': 12094, 'y1': 22460, 'y2': 22514}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 10775, 'x2': 10829, 'y1': 36635, 'y2': 36689}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 10957, 'x2': 11011, 'y1': 49510, 'y2': 49564}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 27474, 'x2': 27528, 'y1': 9212, 'y2': 9266}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28027, 'x2': 28081, 'y1': 23490, 'y2': 23544}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28405, 'x2': 28459, 'y1': 36832, 'y2': 36886}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28209, 'x2': 28263, 'y1': 50703, 'y2': 50757}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28059, 'x2': 28113, 'y1': 63763, 'y2': 63817}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43258, 'x2': 43312, 'y1': 8872, 'y2': 8926}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43848, 'x2': 43902, 'y1': 22694, 'y2': 22748}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43948, 'x2': 44002, 'y1': 36593, 'y2': 36647}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43046, 'x2': 43100, 'y1': 50504, 'y2': 50558}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 42841, 'x2': 42895, 'y1': 64004, 'y2': 64058}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 59680, 'x2': 59734, 'y1': 10435, 'y2': 10489}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 60229, 'x2': 60283, 'y1': 23171, 'y2': 23225}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 59571, 'x2': 59625, 'y1': 35114, 'y2': 35168}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 60206, 'x2': 60260, 'y1': 50213, 'y2': 50267}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 60416, 'x2': 60470, 'y1': 62946, 'y2': 63000}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 71184, 'x2': 71238, 'y1': 10801, 'y2': 10855}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 76365, 'x2': 76419, 'y1': 22228, 'y2': 22282}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 73796, 'x2': 73850, 'y1': 37406, 'y2': 37460}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 74718, 'x2': 74772, 'y1': 50074, 'y2': 50128}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,GT_Registration
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 69977, 'x2': 70031, 'y1': 61321, 'y2': 61375}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 15804, 'x2': 15860, 'y1': 8471, 'y2': 8527}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 9966, 'x2': 10022, 'y1': 20797, 'y2': 20853}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 8713, 'x2': 8769, 'y1': 35427, 'y2': 35483}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 8941, 'x2': 8997, 'y1': 48711, 'y2': 48767}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 25774, 'x2': 25830, 'y1': 7090, 'y2': 7146}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26388, 'x2': 26444, 'y1': 21822, 'y2': 21878}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26819, 'x2': 26875, 'y1': 35589, 'y2': 35645}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26663, 'x2': 26719, 'y1': 49902, 'y2': 49958}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26551, 'x2': 26607, 'y1': 63379, 'y2': 63435}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 41984, 'x2': 42040, 'y1': 6703, 'y2': 6759}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 42633, 'x2': 42689, 'y1': 20964, 'y2': 21020}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 42781, 'x2': 42837, 'y1': 35306, 'y2': 35362}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 41900, 'x2': 41956, 'y1': 49663, 'y2': 49719}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 41733, 'x2': 41789, 'y1': 63593, 'y2': 63649}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 58854, 'x2': 58910, 'y1': 8277, 'y2': 8333}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 59459, 'x2': 59515, 'y1': 21418, 'y2': 21474}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 58821, 'x2': 58877, 'y1': 33743, 'y2': 33799}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 59522, 'x2': 59578, 'y1': 49322, 'y2': 49378}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 59779, 'x2': 59835, 'y1': 62460, 'y2': 62516}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 70670, 'x2': 70726, 'y1': 8628, 'y2': 8684}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 76027, 'x2': 76083, 'y1': 20408, 'y2': 20464}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 73439, 'x2': 73495, 'y1': 36075, 'y2': 36131}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 74426, 'x2': 74482, 'y1': 49145, 'y2': 49201}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,GT_Registration
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 69593, 'x2': 69649, 'y1': 60762, 'y2': 60818}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 21024, 'x2': 21080, 'y1': 16728, 'y2': 16784}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 15107, 'x2': 15163, 'y1': 28994, 'y2': 29050}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 13752, 'x2': 13808, 'y1': 43590, 'y2': 43646}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 13887, 'x2': 13943, 'y1': 56853, 'y2': 56909}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 30991, 'x2': 31047, 'y1': 15414, 'y2': 15470}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31502, 'x2': 31558, 'y1': 30125, 'y2': 30181}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31836, 'x2': 31892, 'y1': 43871, 'y2': 43927}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31580, 'x2': 31636, 'y1': 58158, 'y2': 58214}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31373, 'x2': 31429, 'y1': 71611, 'y2': 71667}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 47185, 'x2': 47241, 'y1': 15135, 'y2': 15191}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 47734, 'x2': 47790, 'y1': 29375, 'y2': 29431}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 47781, 'x2': 47837, 'y1': 43693, 'y2': 43749}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 46800, 'x2': 46856, 'y1': 58019, 'y2': 58075}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 46535, 'x2': 46591, 'y1': 71924, 'y2': 71980}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 64024, 'x2': 64080, 'y1': 16816, 'y2': 16872}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 64536, 'x2': 64592, 'y1': 29938, 'y2': 29994}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 63813, 'x2': 63869, 'y1': 42239, 'y2': 42295}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 64404, 'x2': 64460, 'y1': 57795, 'y2': 57851}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 64569, 'x2': 64625, 'y1': 70912, 'y2': 70968}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 75824, 'x2': 75880, 'y1': 17245, 'y2': 17301}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 81092, 'x2': 81148, 'y1': 29039, 'y2': 29095}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 78397, 'x2': 78453, 'y1': 44662, 'y2': 44718}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 79292, 'x2': 79348, 'y1': 57715, 'y2': 57771}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,GT_Registration
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 74383, 'x2': 74439, 'y1': 69280, 'y2': 69336}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 32056, 'x2': 32110, 'y1': 7654, 'y2': 7708}",926ce459-6588-4735-9ca0-00dbef58a1f7,384,L0,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 32064, 'x2': 32118, 'y1': 21260, 'y2': 21314}",20430e9a-e2cb-480c-b184-fefa76c3a60b,385,L1,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 32229, 'x2': 32283, 'y1': 35031, 'y2': 35085}",02b4dbec-4681-4920-a2ee-8bbb1caf40dc,386,L2,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 33652, 'x2': 33706, 'y1': 49510, 'y2': 49564}",de5944fc-6c1e-4084-9ccb-55ed0452a81c,387,L3,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 32368, 'x2': 32422, 'y1': 62639, 'y2': 62693}",c76f4470-f927-4499-8764-0f6e46c6fd68,388,L4,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 43546, 'x2': 43600, 'y1': 7625, 'y2': 7679}",e609a629-5c08-435a-96b1-2098cffdc361,389,L5,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 42081, 'x2': 42135, 'y1': 20334, 'y2': 20388}",121b5aa0-4b9e-4460-9af3-106e0b90a47a,393,L6,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 42370, 'x2': 42424, 'y1': 35110, 'y2': 35164}",2c24d90c-4799-4090-badc-f4773420b6f5,394,L7,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 42550, 'x2': 42604, 'y1': 49926, 'y2': 49980}",c3efde27-3eee-4bc0-9a95-aa2352a185be,395,L8,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 42801, 'x2': 42855, 'y1': 62687, 'y2': 62741}",e44d5208-96b1-4545-b994-bc81b4c6f7ae,396,L9,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 51798, 'x2': 51852, 'y1': 7801, 'y2': 7855}",cfad2fe3-fae0-495d-8ed3-57d9e70a8dc3,397,L10,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 52646, 'x2': 52700, 'y1': 21311, 'y2': 21365}",040dfa35-e454-4bec-9b54-62b2a5300261,398,L11,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 52698, 'x2': 52752, 'y1': 35093, 'y2': 35147}",ddabc4ad-4c9e-423b-a6ff-3de6adaba51e,399,L12,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 52808, 'x2': 52862, 'y1': 48702, 'y2': 48756}",12201e23-3fe3-4c08-b396-152c9e32ba08,400,L13,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 52681, 'x2': 52735, 'y1': 62469, 'y2': 62523}",0846e1ce-0bc4-454c-b062-f5fe1d5cf15e,401,L14,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 63317, 'x2': 63371, 'y1': 8297, 'y2': 8351}",84063161-e6be-4770-8769-d0a8f947d402,402,L15,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 62391, 'x2': 62445, 'y1': 21366, 'y2': 21420}",b48de824-95ae-4fa9-ab52-b9293330c70e,403,L16,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 62933, 'x2': 62987, 'y1': 35013, 'y2': 35067}",7098b10e-2ef3-400e-8e82-fb8c1922512c,404,L17,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 62621, 'x2': 62675, 'y1': 48783, 'y2': 48837}",3426e402-f0f1-4db2-a7a3-eb58a31f99fa,405,L18,GT_Registration
