scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 96531.11965927522, 'x2': 96581.11965927522, 'y1': 57607.10346897276, 'y2': 57657.10346897276}",56eb2484-b791-4816-bca7-0285e2cbc3ba,410,L23,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 97045.11965927522, 'x2': 97095.11965927522, 'y1': 73207.10346897277, 'y2': 73257.10346897277}",669f91cf-9df7-4867-a73f-27c89d6dd91b,411,L24,ReStain,17.525073051452637,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 15992.748919706311, 'x2': 16042.748919706311, 'y1': 14024.536830659481, 'y2': 14074.536830659481}",ca3fde15-30ed-45bd-bd58-00aadf29eba9,384,L0,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 12164.748919706311, 'x2': 12214.748919706311, 'y1': 24604.536830659483, 'y2': 24654.536830659483}",0acc9849-e7aa-4657-8055-bb7e8b4a31e0,385,L1,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 9991.748919706311, 'x2': 10041.748919706311, 'y1': 41860.53683065948, 'y2': 41910.53683065948}",e44ca58f-3316-4d02-b6b1-1d44f2664682,386,L2,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 8739.748919706311, 'x2': 8789.748919706311, 'y1': 57069.53683065948, 'y2': 57119.53683065948}",99a54973-1bf3-4cbc-a55b-a09b62e0e38f,387,L3,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 10018.748919706311, 'x2': 10068.748919706311, 'y1': 70586.53683065948, 'y2': 70636.53683065948}",ecc654b9-910b-4792-955b-52070dbff958,388,L4,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 28900.74891970631, 'x2': 28950.74891970631, 'y1': 10722.536830659481, 'y2': 10772.536830659481}",57d03dc4-c56d-4ed1-b8c2-9577ae180fc2,389,L5,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 29645.74891970631, 'x2': 29695.74891970631, 'y1': 25470.536830659483, 'y2': 25520.536830659483}",eeebc67f-e541-4261-a0e5-7bd5a7ded8ec,393,L6,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 29102.74891970631, 'x2': 29152.74891970631, 'y1': 40634.53683065948, 'y2': 40684.53683065948}",d2744f71-bd4b-4371-89b5-c9a4b10f8327,394,L7,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 31619.74891970631, 'x2': 31669.74891970631, 'y1': 57205.53683065948, 'y2': 57255.53683065948}",efd11d62-ada1-4374-bd9b-36340963f989,395,L8,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 27280.74891970631, 'x2': 27330.74891970631, 'y1': 75286.53683065948, 'y2': 75336.53683065948}",af85e94b-f67d-45eb-9db7-99b9ff192aed,396,L9,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 50429.74891970631, 'x2': 50479.74891970631, 'y1': 9089.536830659481, 'y2': 9139.536830659481}",95997877-d9a2-4f48-9562-1bde8adef701,397,L10,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 49770.74891970631, 'x2': 49820.74891970631, 'y1': 25119.536830659483, 'y2': 25169.536830659483}",0dca7206-5161-40dc-bf01-766eadbf3411,398,L11,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 49862.74891970631, 'x2': 49912.74891970631, 'y1': 41016.53683065948, 'y2': 41066.53683065948}",db7627b7-a7c0-4e6a-9fc4-82f054d2cc1b,399,L12,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 50193.74891970631, 'x2': 50243.74891970631, 'y1': 56730.53683065948, 'y2': 56780.53683065948}",1c59ff23-d5d9-45f2-b1ef-ced165b6d072,400,L13,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 49923.74891970631, 'x2': 49973.74891970631, 'y1': 72665.53683065948, 'y2': 72715.53683065948}",87d95aa9-5a07-4b09-8cf7-f120dc556c0d,401,L14,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 69239.74891970631, 'x2': 69289.74891970631, 'y1': 11985.536830659481, 'y2': 12035.536830659481}",3020e9c6-e93f-4d03-b338-571bb3fe909b,402,L15,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 70539.74891970631, 'x2': 70589.74891970631, 'y1': 25403.536830659483, 'y2': 25453.536830659483}",5559ba61-2423-49fd-9a92-b5d85e92fca1,403,L16,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 70830.74891970631, 'x2': 70880.74891970631, 'y1': 41112.53683065948, 'y2': 41162.53683065948}",eb658d9d-dbff-41e4-9a6a-b35613780e6c,404,L17,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 71071.74891970631, 'x2': 71121.74891970631, 'y1': 57027.53683065948, 'y2': 57077.53683065948}",7c93830b-8ab8-4e8b-8cd9-2fe23d1dd0c1,405,L18,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 70659.74891970631, 'x2': 70709.74891970631, 'y1': 72613.53683065948, 'y2': 72663.53683065948}",6f516672-cf75-4e16-8eb1-2803ad9781a3,406,L19,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 85405.74891970631, 'x2': 85455.74891970631, 'y1': 12827.536830659481, 'y2': 12877.536830659481}",efbb7806-adfc-4f92-be3a-208391499fc1,407,L20,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 91311.74891970631, 'x2': 91361.74891970631, 'y1': 25478.536830659483, 'y2': 25528.536830659483}",730e83bf-4247-485f-9d77-b3b4f37268b8,408,L21,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 91462.74891970631, 'x2': 91512.74891970631, 'y1': 41093.53683065948, 'y2': 41143.53683065948}",040473b7-3fe9-4861-aea7-006f2ffebccc,409,L22,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 91299.74891970631, 'x2': 91349.74891970631, 'y1': 57266.53683065948, 'y2': 57316.53683065948}",56eb2484-b791-4816-bca7-0285e2cbc3ba,410,L23,ReStain,24.703500509262085,1024
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 91813.74891970631, 'x2': 91863.74891970631, 'y1': 72866.53683065948, 'y2': 72916.53683065948}",669f91cf-9df7-4867-a73f-27c89d6dd91b,411,L24,ReStain,24.703500509262085,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 20084.29208724071, 'x2': 20134.29208724071, 'y1': 16051.334851723803, 'y2': 16101.334851723803}",ca3fde15-30ed-45bd-bd58-00aadf29eba9,384,L0,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 16256.292087240708, 'x2': 16306.292087240708, 'y1': 26631.334851723805, 'y2': 26681.334851723805}",0acc9849-e7aa-4657-8055-bb7e8b4a31e0,385,L1,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 14083.292087240708, 'x2': 14133.292087240708, 'y1': 43887.334851723805, 'y2': 43937.334851723805}",e44ca58f-3316-4d02-b6b1-1d44f2664682,386,L2,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 12831.292087240708, 'x2': 12881.292087240708, 'y1': 59096.334851723805, 'y2': 59146.334851723805}",99a54973-1bf3-4cbc-a55b-a09b62e0e38f,387,L3,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 14110.292087240708, 'x2': 14160.292087240708, 'y1': 72613.3348517238, 'y2': 72663.3348517238}",ecc654b9-910b-4792-955b-52070dbff958,388,L4,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 32992.292087240705, 'x2': 33042.292087240705, 'y1': 12749.334851723803, 'y2': 12799.334851723803}",57d03dc4-c56d-4ed1-b8c2-9577ae180fc2,389,L5,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 33737.292087240705, 'x2': 33787.292087240705, 'y1': 27497.334851723805, 'y2': 27547.334851723805}",eeebc67f-e541-4261-a0e5-7bd5a7ded8ec,393,L6,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 33194.292087240705, 'x2': 33244.292087240705, 'y1': 42661.334851723805, 'y2': 42711.334851723805}",d2744f71-bd4b-4371-89b5-c9a4b10f8327,394,L7,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 35711.292087240705, 'x2': 35761.292087240705, 'y1': 59232.334851723805, 'y2': 59282.334851723805}",efd11d62-ada1-4374-bd9b-36340963f989,395,L8,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 31372.29208724071, 'x2': 31422.29208724071, 'y1': 77313.3348517238, 'y2': 77363.3348517238}",af85e94b-f67d-45eb-9db7-99b9ff192aed,396,L9,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 54521.292087240705, 'x2': 54571.292087240705, 'y1': 11116.334851723803, 'y2': 11166.334851723803}",95997877-d9a2-4f48-9562-1bde8adef701,397,L10,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 53862.292087240705, 'x2': 53912.292087240705, 'y1': 27146.334851723805, 'y2': 27196.334851723805}",0dca7206-5161-40dc-bf01-766eadbf3411,398,L11,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 53954.292087240705, 'x2': 54004.292087240705, 'y1': 43043.334851723805, 'y2': 43093.334851723805}",db7627b7-a7c0-4e6a-9fc4-82f054d2cc1b,399,L12,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 54285.292087240705, 'x2': 54335.292087240705, 'y1': 58757.334851723805, 'y2': 58807.334851723805}",1c59ff23-d5d9-45f2-b1ef-ced165b6d072,400,L13,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 54015.292087240705, 'x2': 54065.292087240705, 'y1': 74692.3348517238, 'y2': 74742.3348517238}",87d95aa9-5a07-4b09-8cf7-f120dc556c0d,401,L14,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 73331.29208724071, 'x2': 73381.29208724071, 'y1': 14012.334851723803, 'y2': 14062.334851723803}",3020e9c6-e93f-4d03-b338-571bb3fe909b,402,L15,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 74631.29208724071, 'x2': 74681.29208724071, 'y1': 27430.334851723805, 'y2': 27480.334851723805}",5559ba61-2423-49fd-9a92-b5d85e92fca1,403,L16,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 74922.29208724071, 'x2': 74972.29208724071, 'y1': 43139.334851723805, 'y2': 43189.334851723805}",eb658d9d-dbff-41e4-9a6a-b35613780e6c,404,L17,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 75163.29208724071, 'x2': 75213.29208724071, 'y1': 59054.334851723805, 'y2': 59104.334851723805}",7c93830b-8ab8-4e8b-8cd9-2fe23d1dd0c1,405,L18,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 74751.29208724071, 'x2': 74801.29208724071, 'y1': 74640.3348517238, 'y2': 74690.3348517238}",6f516672-cf75-4e16-8eb1-2803ad9781a3,406,L19,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 89497.29208724071, 'x2': 89547.29208724071, 'y1': 14854.334851723803, 'y2': 14904.334851723803}",efbb7806-adfc-4f92-be3a-208391499fc1,407,L20,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 95403.29208724071, 'x2': 95453.29208724071, 'y1': 27505.334851723805, 'y2': 27555.334851723805}",730e83bf-4247-485f-9d77-b3b4f37268b8,408,L21,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 95554.29208724071, 'x2': 95604.29208724071, 'y1': 43120.334851723805, 'y2': 43170.334851723805}",040473b7-3fe9-4861-aea7-006f2ffebccc,409,L22,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 95391.29208724071, 'x2': 95441.29208724071, 'y1': 59293.334851723805, 'y2': 59343.334851723805}",56eb2484-b791-4816-bca7-0285e2cbc3ba,410,L23,ReStain,21.038678407669067,1024
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,"{'x1': 95905.29208724071, 'x2': 95955.29208724071, 'y1': 74893.3348517238, 'y2': 74943.3348517238}",669f91cf-9df7-4867-a73f-27c89d6dd91b,411,L24,ReStain,21.038678407669067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 12469.478956235082, 'x2': 12519.478956235082, 'y1': 9681.060447190954, 'y2': 9731.060447190954}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 7327.478956235082, 'x2': 7377.478956235082, 'y1': 20375.060447190954, 'y2': 20425.060447190954}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 6162.478956235082, 'x2': 6212.478956235082, 'y1': 33095.060447190954, 'y2': 33145.060447190954}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 6293.478956235082, 'x2': 6343.478956235082, 'y1': 44652.060447190954, 'y2': 44702.060447190954}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 21151.47895623508, 'x2': 21201.47895623508, 'y1': 8528.060447190954, 'y2': 8578.060447190954}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 21611.47895623508, 'x2': 21661.47895623508, 'y1': 21346.060447190954, 'y2': 21396.060447190954}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 21916.47895623508, 'x2': 21966.47895623508, 'y1': 33324.060447190954, 'y2': 33374.060447190954}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 21708.47895623508, 'x2': 21758.47895623508, 'y1': 45774.060447190954, 'y2': 45824.060447190954}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 21542.47895623508, 'x2': 21592.47895623508, 'y1': 57497.060447190954, 'y2': 57547.060447190954}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 35258.47895623508, 'x2': 35308.47895623508, 'y1': 8270.060447190954, 'y2': 8320.060447190954}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 35751.47895623508, 'x2': 35801.47895623508, 'y1': 20679.060447190954, 'y2': 20729.060447190954}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 35807.47895623508, 'x2': 35857.47895623508, 'y1': 33155.060447190954, 'y2': 33205.060447190954}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 34967.47895623508, 'x2': 35017.47895623508, 'y1': 45640.060447190954, 'y2': 45690.060447190954}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 34751.47895623508, 'x2': 34801.47895623508, 'y1': 57757.060447190954, 'y2': 57807.060447190954}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 49929.47895623508, 'x2': 49979.47895623508, 'y1': 9721.060447190954, 'y2': 9771.060447190954}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 50389.47895623508, 'x2': 50439.47895623508, 'y1': 21155.060447190954, 'y2': 21205.060447190954}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 49772.47895623508, 'x2': 49822.47895623508, 'y1': 31874.060447190954, 'y2': 31924.060447190954}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 50303.47895623508, 'x2': 50353.47895623508, 'y1': 45429.060447190954, 'y2': 45479.060447190954}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 50460.47895623508, 'x2': 50510.47895623508, 'y1': 56859.060447190954, 'y2': 56909.060447190954}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 60209.47895623508, 'x2': 60259.47895623508, 'y1': 10084.060447190954, 'y2': 10134.060447190954}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 64811.47895623508, 'x2': 64861.47895623508, 'y1': 20357.060447190954, 'y2': 20407.060447190954}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 62479.47895623508, 'x2': 62529.47895623508, 'y1': 33973.060447190954, 'y2': 34023.060447190954}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 63272.47895623508, 'x2': 63322.47895623508, 'y1': 45347.060447190954, 'y2': 45397.060447190954}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,ReStain,25.124852418899536,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 59008.47895623508, 'x2': 59058.47895623508, 'y1': 55429.060447190954, 'y2': 55479.060447190954}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,ReStain,25.124852418899536,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 12972.478469835296, 'x2': 13022.478469835296, 'y1': 7414.406471585655, 'y2': 7464.406471585655}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 7830.478469835296, 'x2': 7880.478469835296, 'y1': 18108.406471585655, 'y2': 18158.406471585655}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 6665.478469835296, 'x2': 6715.478469835296, 'y1': 30828.406471585655, 'y2': 30878.406471585655}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 6796.478469835296, 'x2': 6846.478469835296, 'y1': 42385.40647158566, 'y2': 42435.40647158566}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 21654.478469835296, 'x2': 21704.478469835296, 'y1': 6261.406471585655, 'y2': 6311.406471585655}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 22114.478469835296, 'x2': 22164.478469835296, 'y1': 19079.406471585655, 'y2': 19129.406471585655}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 22419.478469835296, 'x2': 22469.478469835296, 'y1': 31057.406471585655, 'y2': 31107.406471585655}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 22211.478469835296, 'x2': 22261.478469835296, 'y1': 43507.40647158566, 'y2': 43557.40647158566}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 22045.478469835296, 'x2': 22095.478469835296, 'y1': 55230.40647158566, 'y2': 55280.40647158566}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 35761.478469835296, 'x2': 35811.478469835296, 'y1': 6003.406471585655, 'y2': 6053.406471585655}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 36254.478469835296, 'x2': 36304.478469835296, 'y1': 18412.406471585655, 'y2': 18462.406471585655}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 36310.478469835296, 'x2': 36360.478469835296, 'y1': 30888.406471585655, 'y2': 30938.406471585655}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 35470.478469835296, 'x2': 35520.478469835296, 'y1': 43373.40647158566, 'y2': 43423.40647158566}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 35254.478469835296, 'x2': 35304.478469835296, 'y1': 55490.40647158566, 'y2': 55540.40647158566}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 50432.478469835296, 'x2': 50482.478469835296, 'y1': 7454.406471585655, 'y2': 7504.406471585655}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 50892.478469835296, 'x2': 50942.478469835296, 'y1': 18888.406471585655, 'y2': 18938.406471585655}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 50275.478469835296, 'x2': 50325.478469835296, 'y1': 29607.406471585655, 'y2': 29657.406471585655}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 50806.478469835296, 'x2': 50856.478469835296, 'y1': 43162.40647158566, 'y2': 43212.40647158566}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 50963.478469835296, 'x2': 51013.478469835296, 'y1': 54592.40647158566, 'y2': 54642.40647158566}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 60712.478469835296, 'x2': 60762.478469835296, 'y1': 7817.406471585655, 'y2': 7867.406471585655}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,ReStain,17.795897483825684,1024
